,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_filter_heating,all_tau_filter_cooling,very-cold_cold_tau_filter_heating,very-cold_cold_tau_filter_cooling,mixed-humid_tau_filter_heating,mixed-humid_tau_filter_cooling,mixed-dry_hot-dry_tau_filter_heating,mixed-dry_hot-dry_tau_filter_cooling,hot-humid_tau_filter_heating,hot-humid_tau_filter_cooling,marine_tau_filter_heating,marine_tau_filter_cooling,all_cvrmse_filter_heating,all_cvrmse_filter_cooling,very-cold_cold_cvrmse_filter_heating,very-cold_cold_cvrmse_filter_cooling,mixed-humid_cvrmse_filter_heating,mixed-humid_cvrmse_filter_cooling,mixed-dry_hot-dry_cvrmse_filter_heating,mixed-dry_hot-dry_cvrmse_filter_cooling,hot-humid_cvrmse_filter_heating,hot-humid_cvrmse_filter_cooling,marine_cvrmse_filter_heating,marine_cvrmse_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
rhu1_35F_to_40F_mean,0.012362193418989106,,0.0,,0.037086580256967316,,,,,,0.0,,0.012362193418989106,,0.0,,0.037086580256967316,,,,,,0.0,,0.012362193418989106,,0.0,,0.037086580256967316,,,,,,0.0,,0.012362193418989106,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_lower_bound_95_perc_conf,-0.007421436353379699,,0.0,,0.037086580256967316,,,,,,0.0,,-0.007421436353379699,,0.0,,0.037086580256967316,,,,,,0.0,,-0.007421436353379699,,0.0,,0.037086580256967316,,,,,,0.0,,-0.007421436353379699,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_sem,0.01009368865937184,,0.0,,0.0,,,,,,0.0,,0.01009368865937184,,0.0,,0.0,,,,,,0.0,,0.01009368865937184,,0.0,,0.0,,,,,,0.0,,0.01009368865937184,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_q1,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_q2.5,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_q5,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_q10,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_q15,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_q20,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_q25,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_q30,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_q35,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_q40,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_q45,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_q50,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,0.037086580256967316,,,,,,0.0,,0.0,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_q55,0.0037086580256967348,,0.0,,0.037086580256967316,,,,,,0.0,,0.0037086580256967348,,0.0,,0.037086580256967316,,,,,,0.0,,0.0037086580256967348,,0.0,,0.037086580256967316,,,,,,0.0,,0.0037086580256967348,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_q60,0.007417316051393462,,0.0,,0.037086580256967316,,,,,,0.0,,0.007417316051393462,,0.0,,0.037086580256967316,,,,,,0.0,,0.007417316051393462,,0.0,,0.037086580256967316,,,,,,0.0,,0.007417316051393462,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_q65,0.011125974077090197,,0.0,,0.037086580256967316,,,,,,0.0,,0.011125974077090197,,0.0,,0.037086580256967316,,,,,,0.0,,0.011125974077090197,,0.0,,0.037086580256967316,,,,,,0.0,,0.011125974077090197,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_q70,0.014834632102786923,,0.0,,0.037086580256967316,,,,,,0.0,,0.014834632102786923,,0.0,,0.037086580256967316,,,,,,0.0,,0.014834632102786923,,0.0,,0.037086580256967316,,,,,,0.0,,0.014834632102786923,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_q75,0.018543290128483658,,0.0,,0.037086580256967316,,,,,,0.0,,0.018543290128483658,,0.0,,0.037086580256967316,,,,,,0.0,,0.018543290128483658,,0.0,,0.037086580256967316,,,,,,0.0,,0.018543290128483658,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_q80,0.02225194815418039,,0.0,,0.037086580256967316,,,,,,0.0,,0.02225194815418039,,0.0,,0.037086580256967316,,,,,,0.0,,0.02225194815418039,,0.0,,0.037086580256967316,,,,,,0.0,,0.02225194815418039,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_q85,0.025960606179877117,,0.0,,0.037086580256967316,,,,,,0.0,,0.025960606179877117,,0.0,,0.037086580256967316,,,,,,0.0,,0.025960606179877117,,0.0,,0.037086580256967316,,,,,,0.0,,0.025960606179877117,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_q90,0.029669264205573854,,0.0,,0.037086580256967316,,,,,,0.0,,0.029669264205573854,,0.0,,0.037086580256967316,,,,,,0.0,,0.029669264205573854,,0.0,,0.037086580256967316,,,,,,0.0,,0.029669264205573854,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_q95,0.03337792223127058,,0.0,,0.037086580256967316,,,,,,0.0,,0.03337792223127058,,0.0,,0.037086580256967316,,,,,,0.0,,0.03337792223127058,,0.0,,0.037086580256967316,,,,,,0.0,,0.03337792223127058,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_q98,0.03560311704668862,,0.0,,0.037086580256967316,,,,,,0.0,,0.03560311704668862,,0.0,,0.037086580256967316,,,,,,0.0,,0.03560311704668862,,0.0,,0.037086580256967316,,,,,,0.0,,0.03560311704668862,,0.0,,,,,,,,0.0,
rhu1_35F_to_40F_q99,0.03634484865182797,,0.0,,0.037086580256967316,,,,,,0.0,,0.03634484865182797,,0.0,,0.037086580256967316,,,,,,0.0,,0.03634484865182797,,0.0,,0.037086580256967316,,,,,,0.0,,0.03634484865182797,,0.0,,,,,,,,0.0,
rhu1_40F_to_45F_n,4.0,,1.0,,1.0,,1.0,,0.0,,1.0,,4.0,,1.0,,1.0,,1.0,,0.0,,1.0,,4.0,,1.0,,1.0,,1.0,,0.0,,1.0,,4.0,,1.0,,0.0,,1.0,,0.0,,1.0,
rhu1_40F_to_45F_upper_bound_95_perc_conf,0.02996698967473089,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.02996698967473089,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.02996698967473089,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.02996698967473089,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_mean,0.015024758819773235,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.015024758819773235,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.015024758819773235,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.015024758819773235,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_lower_bound_95_perc_conf,8.25279648155805e-05,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,8.25279648155805e-05,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,8.25279648155805e-05,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,8.25279648155805e-05,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_sem,0.007623587170896762,,0.0,,0.0,,0.0,,,,0.0,,0.007623587170896762,,0.0,,0.0,,0.0,,,,0.0,,0.007623587170896762,,0.0,,0.0,,0.0,,,,0.0,,0.007623587170896762,,0.0,,,,0.0,,,,0.0,
rhu1_40F_to_45F_q1,0.0,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_q2.5,0.0,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_q5,0.0,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_q10,0.0,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_q15,0.0,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_q20,0.0,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_q25,0.0,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_q30,0.0,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_q35,0.0013189963488313412,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0013189963488313412,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0013189963488313412,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.0013189963488313412,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_q40,0.005275985395325388,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.005275985395325388,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.005275985395325388,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.005275985395325388,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_q45,0.009232974441819424,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.009232974441819424,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.009232974441819424,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.009232974441819424,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_q50,0.01318996348831346,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.01318996348831346,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.01318996348831346,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.01318996348831346,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_q55,0.017146952534807504,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.017146952534807504,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.017146952534807504,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.017146952534807504,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_q60,0.021103941581301532,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.021103941581301532,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.021103941581301532,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.021103941581301532,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_q65,0.025060930627795578,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.025060930627795578,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.025060930627795578,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.025060930627795578,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_q70,0.02711384510921083,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.02711384510921083,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.02711384510921083,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.02711384510921083,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_q75,0.028214722308086696,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.028214722308086696,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.028214722308086696,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.028214722308086696,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_q80,0.029315599506962563,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.029315599506962563,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.029315599506962563,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.029315599506962563,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_q85,0.030416476705838424,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.030416476705838424,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.030416476705838424,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.030416476705838424,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_q90,0.031517353904714294,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.031517353904714294,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.031517353904714294,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.031517353904714294,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_q95,0.032618231103590155,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.032618231103590155,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.032618231103590155,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.032618231103590155,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_q98,0.033278757422915674,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.033278757422915674,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.033278757422915674,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.033278757422915674,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_40F_to_45F_q99,0.033498932862690844,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.033498932862690844,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.033498932862690844,,0.0,,0.03371910830246602,,0.02637992697662692,,,,0.0,,0.033498932862690844,,0.0,,,,0.02637992697662692,,,,0.0,
rhu1_45F_to_50F_n,4.0,,1.0,,1.0,,1.0,,0.0,,1.0,,4.0,,1.0,,1.0,,1.0,,0.0,,1.0,,4.0,,1.0,,1.0,,1.0,,0.0,,1.0,,4.0,,1.0,,0.0,,1.0,,0.0,,1.0,
rhu1_45F_to_50F_upper_bound_95_perc_conf,0.10395212985231239,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.10395212985231239,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.10395212985231239,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.10395212985231239,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_mean,0.04058756093749511,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.04058756093749511,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.04058756093749511,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.04058756093749511,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_lower_bound_95_perc_conf,-0.022777007977322176,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,-0.022777007977322176,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,-0.022777007977322176,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,-0.022777007977322176,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_sem,0.03232886169123331,,0.0,,0.0,,0.0,,,,0.0,,0.03232886169123331,,0.0,,0.0,,0.0,,,,0.0,,0.03232886169123331,,0.0,,0.0,,0.0,,,,0.0,,0.03232886169123331,,0.0,,,,0.0,,,,0.0,
rhu1_45F_to_50F_q1,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_q2.5,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_q5,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_q10,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_q15,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_q20,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_q25,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_q30,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_q35,0.000499773732070338,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.000499773732070338,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.000499773732070338,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.000499773732070338,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_q40,0.0019990949282813605,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0019990949282813605,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0019990949282813605,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0019990949282813605,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_q45,0.003498416124492379,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.003498416124492379,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.003498416124492379,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.003498416124492379,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_q50,0.004997737320703397,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.004997737320703397,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.004997737320703397,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.004997737320703397,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_q55,0.0064970585169144175,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0064970585169144175,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0064970585169144175,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.0064970585169144175,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_q60,0.007996379713125435,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.007996379713125435,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.007996379713125435,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.007996379713125435,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_q65,0.009495700909336456,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.009495700909336456,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.009495700909336456,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.009495700909336456,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_q70,0.02423140408812343,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.02423140408812343,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.02423140408812343,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.02423140408812343,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_q75,0.04558529825819851,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.04558529825819851,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.04558529825819851,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.04558529825819851,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_q80,0.06693919242827359,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.06693919242827359,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.06693919242827359,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.06693919242827359,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_q85,0.08829308659834854,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.08829308659834854,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.08829308659834854,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.08829308659834854,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_q90,0.10964698076842362,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.10964698076842362,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.10964698076842362,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.10964698076842362,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_q95,0.13100087493849857,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.13100087493849857,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.13100087493849857,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.13100087493849857,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_q98,0.14381321144054363,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.14381321144054363,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.14381321144054363,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.14381321144054363,,0.0,,,,0.15235476910857365,,,,0.0,
rhu1_45F_to_50F_q99,0.1480839902745586,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.1480839902745586,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.1480839902745586,,0.0,,0.009995474641406795,,0.15235476910857365,,,,0.0,,0.1480839902745586,,0.0,,,,0.15235476910857365,,,,0.0,
