,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
rhu2_00F_to_05F_lower_bound_95_perc_conf,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_00F_to_05F_sem,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_00F_to_05F_q1,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_00F_to_05F_q2.5,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_00F_to_05F_q5,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_00F_to_05F_q10,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_00F_to_05F_q15,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_00F_to_05F_q20,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_00F_to_05F_q25,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_00F_to_05F_q30,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_00F_to_05F_q35,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_00F_to_05F_q40,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_00F_to_05F_q45,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_00F_to_05F_q50,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_00F_to_05F_q55,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_00F_to_05F_q60,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_00F_to_05F_q65,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_00F_to_05F_q70,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_00F_to_05F_q75,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_00F_to_05F_q80,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_00F_to_05F_q85,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_00F_to_05F_q90,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_00F_to_05F_q95,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_00F_to_05F_q98,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_00F_to_05F_q99,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_05F_to_10F_n,1.0,,1.0,,0.0,,0.0,,0.0,,0.0,,1.0,,1.0,,0.0,,0.0,,0.0,,0.0,
rhu2_05F_to_10F_upper_bound_95_perc_conf,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_mean,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_lower_bound_95_perc_conf,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_sem,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_05F_to_10F_q1,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_q2.5,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_q5,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_q10,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_q15,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_q20,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_q25,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_q30,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_q35,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_q40,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_q45,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_q50,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_q55,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_q60,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_q65,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_q70,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_q75,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_q80,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_q85,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_q90,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_q95,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_q98,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_05F_to_10F_q99,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,,0.0011042158962920432,,0.0011042158962920432,,,,,,,,,
rhu2_10F_to_15F_n,1.0,,1.0,,0.0,,0.0,,0.0,,0.0,,1.0,,1.0,,0.0,,0.0,,0.0,,0.0,
rhu2_10F_to_15F_upper_bound_95_perc_conf,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_mean,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_lower_bound_95_perc_conf,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_sem,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q1,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q2.5,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q5,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q10,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q15,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q20,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q25,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q30,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q35,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q40,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q45,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q50,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q55,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q60,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q65,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q70,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q75,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q80,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q85,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q90,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q95,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q98,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q99,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_15F_to_20F_n,2.0,,1.0,,1.0,,0.0,,0.0,,0.0,,2.0,,1.0,,0.0,,0.0,,0.0,,0.0,
rhu2_15F_to_20F_upper_bound_95_perc_conf,1.0662857747632595,,0.0,,0.8938117141436386,,,,,,,,1.0662857747632595,,0.0,,,,,,,,,
rhu2_15F_to_20F_mean,0.4469058570718193,,0.0,,0.8938117141436386,,,,,,,,0.4469058570718193,,0.0,,,,,,,,,
rhu2_15F_to_20F_lower_bound_95_perc_conf,-0.17247406061962078,,0.0,,0.8938117141436386,,,,,,,,-0.17247406061962078,,0.0,,,,,,,,,
rhu2_15F_to_20F_sem,0.3160101620874694,,0.0,,0.0,,,,,,,,0.3160101620874694,,0.0,,,,,,,,,
rhu2_15F_to_20F_q1,0.008938117141436386,,0.0,,0.8938117141436386,,,,,,,,0.008938117141436386,,0.0,,,,,,,,,
rhu2_15F_to_20F_q2.5,0.022345292853590965,,0.0,,0.8938117141436386,,,,,,,,0.022345292853590965,,0.0,,,,,,,,,
rhu2_15F_to_20F_q5,0.04469058570718193,,0.0,,0.8938117141436386,,,,,,,,0.04469058570718193,,0.0,,,,,,,,,
rhu2_15F_to_20F_q10,0.08938117141436386,,0.0,,0.8938117141436386,,,,,,,,0.08938117141436386,,0.0,,,,,,,,,
rhu2_15F_to_20F_q15,0.1340717571215458,,0.0,,0.8938117141436386,,,,,,,,0.1340717571215458,,0.0,,,,,,,,,
rhu2_15F_to_20F_q20,0.17876234282872772,,0.0,,0.8938117141436386,,,,,,,,0.17876234282872772,,0.0,,,,,,,,,
rhu2_15F_to_20F_q25,0.22345292853590965,,0.0,,0.8938117141436386,,,,,,,,0.22345292853590965,,0.0,,,,,,,,,
rhu2_15F_to_20F_q30,0.2681435142430916,,0.0,,0.8938117141436386,,,,,,,,0.2681435142430916,,0.0,,,,,,,,,
rhu2_15F_to_20F_q35,0.3128340999502735,,0.0,,0.8938117141436386,,,,,,,,0.3128340999502735,,0.0,,,,,,,,,
rhu2_15F_to_20F_q40,0.35752468565745543,,0.0,,0.8938117141436386,,,,,,,,0.35752468565745543,,0.0,,,,,,,,,
rhu2_15F_to_20F_q45,0.40221527136463736,,0.0,,0.8938117141436386,,,,,,,,0.40221527136463736,,0.0,,,,,,,,,
rhu2_15F_to_20F_q50,0.4469058570718193,,0.0,,0.8938117141436386,,,,,,,,0.4469058570718193,,0.0,,,,,,,,,
rhu2_15F_to_20F_q55,0.4915964427790013,,0.0,,0.8938117141436386,,,,,,,,0.4915964427790013,,0.0,,,,,,,,,
rhu2_15F_to_20F_q60,0.5362870284861831,,0.0,,0.8938117141436386,,,,,,,,0.5362870284861831,,0.0,,,,,,,,,
rhu2_15F_to_20F_q65,0.5809776141933651,,0.0,,0.8938117141436386,,,,,,,,0.5809776141933651,,0.0,,,,,,,,,
rhu2_15F_to_20F_q70,0.6256681999005469,,0.0,,0.8938117141436386,,,,,,,,0.6256681999005469,,0.0,,,,,,,,,
rhu2_15F_to_20F_q75,0.6703587856077289,,0.0,,0.8938117141436386,,,,,,,,0.6703587856077289,,0.0,,,,,,,,,
rhu2_15F_to_20F_q80,0.7150493713149109,,0.0,,0.8938117141436386,,,,,,,,0.7150493713149109,,0.0,,,,,,,,,
rhu2_15F_to_20F_q85,0.7597399570220927,,0.0,,0.8938117141436386,,,,,,,,0.7597399570220927,,0.0,,,,,,,,,
rhu2_15F_to_20F_q90,0.8044305427292747,,0.0,,0.8938117141436386,,,,,,,,0.8044305427292747,,0.0,,,,,,,,,
rhu2_15F_to_20F_q95,0.8491211284364566,,0.0,,0.8938117141436386,,,,,,,,0.8491211284364566,,0.0,,,,,,,,,
rhu2_15F_to_20F_q98,0.8759354798607658,,0.0,,0.8938117141436386,,,,,,,,0.8759354798607658,,0.0,,,,,,,,,
rhu2_15F_to_20F_q99,0.8848735970022021,,0.0,,0.8938117141436386,,,,,,,,0.8848735970022021,,0.0,,,,,,,,,
rhu2_20F_to_25F_n,2.0,,1.0,,1.0,,0.0,,0.0,,0.0,,2.0,,1.0,,0.0,,0.0,,0.0,,0.0,
rhu2_20F_to_25F_upper_bound_95_perc_conf,0.711140010443726,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.711140010443726,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_mean,0.2989945289077399,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.2989945289077399,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_lower_bound_95_perc_conf,-0.11315095262824615,,0.0016160954082595253,,0.5963729624072203,,,,,,,,-0.11315095262824615,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_sem,0.21027830690611535,,0.0,,0.0,,,,,,,,0.21027830690611535,,0.0,,,,,,,,,
rhu2_20F_to_25F_q1,0.007563664078249132,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.007563664078249132,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_q2.5,0.016485017083233543,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.016485017083233543,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_q5,0.031353938758207564,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.031353938758207564,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_q10,0.0610917821081556,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.0610917821081556,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_q15,0.09082962545810362,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.09082962545810362,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_q20,0.12056746880805166,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.12056746880805166,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_q25,0.1503053121579997,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.1503053121579997,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_q30,0.18004315550794772,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.18004315550794772,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_q35,0.20978099885789575,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.20978099885789575,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_q40,0.2395188422078438,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.2395188422078438,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_q45,0.26925668555779186,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.26925668555779186,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_q50,0.2989945289077399,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.2989945289077399,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_q55,0.328732372257688,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.328732372257688,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_q60,0.358470215607636,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.358470215607636,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_q65,0.38820805895758403,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.38820805895758403,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_q70,0.41794590230753204,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.41794590230753204,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_q75,0.4476837456574801,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.4476837456574801,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_q80,0.47742158900742815,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.47742158900742815,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_q85,0.5071594323573761,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.5071594323573761,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_q90,0.5368972757073243,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.5368972757073243,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_q95,0.5666351190572722,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.5666351190572722,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_q98,0.584477825067241,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.584477825067241,,0.0016160954082595253,,,,,,,,,
rhu2_20F_to_25F_q99,0.5904253937372307,,0.0016160954082595253,,0.5963729624072203,,,,,,,,0.5904253937372307,,0.0016160954082595253,,,,,,,,,
rhu2_25F_to_30F_n,1.0,,1.0,,0.0,,0.0,,0.0,,0.0,,1.0,,1.0,,0.0,,0.0,,0.0,,0.0,
rhu2_25F_to_30F_upper_bound_95_perc_conf,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_mean,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_lower_bound_95_perc_conf,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_sem,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_25F_to_30F_q1,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_q2.5,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_q5,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_q10,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_q15,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_q20,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_q25,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_q30,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_q35,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_q40,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_q45,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_q50,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_q55,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_q60,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_q65,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_q70,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_q75,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_q80,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_q85,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_q90,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_q95,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_q98,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_25F_to_30F_q99,0.005041273132282778,,0.005041273132282778,,,,,,,,,,0.005041273132282778,,0.005041273132282778,,,,,,,,,
rhu2_30F_to_35F_n,3.0,,1.0,,1.0,,0.0,,0.0,,1.0,,3.0,,1.0,,0.0,,0.0,,0.0,,1.0,
rhu2_30F_to_35F_upper_bound_95_perc_conf,0.052780042081361396,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,0.052780042081361396,,0.0012365486119557273,,,,,,,,0.0,
rhu2_30F_to_35F_mean,0.020675966512356495,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,0.020675966512356495,,0.0012365486119557273,,,,,,,,0.0,
rhu2_30F_to_35F_lower_bound_95_perc_conf,-0.011428109056648407,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,-0.011428109056648407,,0.0012365486119557273,,,,,,,,0.0,
rhu2_30F_to_35F_sem,0.01637963039234944,,0.0,,0.0,,,,,,0.0,,0.01637963039234944,,0.0,,,,,,,,0.0,
rhu2_30F_to_35F_q1,2.4730972239114546e-05,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,2.4730972239114546e-05,,0.0012365486119557273,,,,,,,,0.0,
rhu2_30F_to_35F_q2.5,6.182743059778637e-05,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,6.182743059778637e-05,,0.0012365486119557273,,,,,,,,0.0,
rhu2_30F_to_35F_q5,0.00012365486119557273,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,0.00012365486119557273,,0.0012365486119557273,,,,,,,,0.0,
rhu2_30F_to_35F_q10,0.00024730972239114546,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,0.00024730972239114546,,0.0012365486119557273,,,,,,,,0.0,
rhu2_30F_to_35F_q15,0.00037096458358671817,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,0.00037096458358671817,,0.0012365486119557273,,,,,,,,0.0,
rhu2_30F_to_35F_q20,0.0004946194447822909,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,0.0004946194447822909,,0.0012365486119557273,,,,,,,,0.0,
rhu2_30F_to_35F_q25,0.0006182743059778636,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,0.0006182743059778636,,0.0012365486119557273,,,,,,,,0.0,
rhu2_30F_to_35F_q30,0.0007419291671734363,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,0.0007419291671734363,,0.0012365486119557273,,,,,,,,0.0,
rhu2_30F_to_35F_q35,0.000865584028369009,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,0.000865584028369009,,0.0012365486119557273,,,,,,,,0.0,
rhu2_30F_to_35F_q40,0.0009892388895645819,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,0.0009892388895645819,,0.0012365486119557273,,,,,,,,0.0,
rhu2_30F_to_35F_q45,0.0011128937507601546,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,0.0011128937507601546,,0.0012365486119557273,,,,,,,,0.0,
rhu2_30F_to_35F_q50,0.0012365486119557273,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,0.0012365486119557273,,0.0012365486119557273,,,,,,,,0.0,
rhu2_30F_to_35F_q55,0.0071920288432715355,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,0.0071920288432715355,,0.0012365486119557273,,,,,,,,0.0,
rhu2_30F_to_35F_q60,0.013147509074587331,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,0.013147509074587331,,0.0012365486119557273,,,,,,,,0.0,
rhu2_30F_to_35F_q65,0.019102989305903137,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,0.019102989305903137,,0.0012365486119557273,,,,,,,,0.0,
rhu2_30F_to_35F_q70,0.025058469537218932,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,0.025058469537218932,,0.0012365486119557273,,,,,,,,0.0,
rhu2_30F_to_35F_q75,0.031013949768534742,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,0.031013949768534742,,0.0012365486119557273,,,,,,,,0.0,
rhu2_30F_to_35F_q80,0.03696942999985055,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,0.03696942999985055,,0.0012365486119557273,,,,,,,,0.0,
rhu2_30F_to_35F_q85,0.04292491023116635,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,0.04292491023116635,,0.0012365486119557273,,,,,,,,0.0,
rhu2_30F_to_35F_q90,0.04888039046248215,,0.0012365486119557273,,0.06079135092511376,,,,,,0.0,,0.04888039046248215,,0.0012365486119557273,,,,,,,,0.0,
