,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_filter_heating,all_tau_filter_cooling,very-cold_cold_tau_filter_heating,very-cold_cold_tau_filter_cooling,mixed-humid_tau_filter_heating,mixed-humid_tau_filter_cooling,mixed-dry_hot-dry_tau_filter_heating,mixed-dry_hot-dry_tau_filter_cooling,hot-humid_tau_filter_heating,hot-humid_tau_filter_cooling,marine_tau_filter_heating,marine_tau_filter_cooling,all_cvrmse_filter_heating,all_cvrmse_filter_cooling,very-cold_cold_cvrmse_filter_heating,very-cold_cold_cvrmse_filter_cooling,mixed-humid_cvrmse_filter_heating,mixed-humid_cvrmse_filter_cooling,mixed-dry_hot-dry_cvrmse_filter_heating,mixed-dry_hot-dry_cvrmse_filter_cooling,hot-humid_cvrmse_filter_heating,hot-humid_cvrmse_filter_cooling,marine_cvrmse_filter_heating,marine_cvrmse_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
rhu2_05F_to_10F_q98,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,
rhu2_05F_to_10F_q99,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,,0.0012781083995686386,,0.0012781083995686386,,,,,,,,,
rhu2_10F_to_15F_n,1.0,,1.0,,0.0,,0.0,,0.0,,0.0,,1.0,,1.0,,0.0,,0.0,,0.0,,0.0,,1.0,,1.0,,0.0,,0.0,,0.0,,0.0,,1.0,,1.0,,0.0,,0.0,,0.0,,0.0,
rhu2_10F_to_15F_upper_bound_95_perc_conf,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_mean,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_lower_bound_95_perc_conf,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_sem,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q1,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q2.5,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q5,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q10,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q15,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q20,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q25,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q30,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q35,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q40,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q45,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q50,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q55,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q60,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q65,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q70,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q75,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q80,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q85,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q90,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q95,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q98,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_10F_to_15F_q99,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_15F_to_20F_n,2.0,,1.0,,1.0,,0.0,,0.0,,0.0,,2.0,,1.0,,1.0,,0.0,,0.0,,0.0,,2.0,,1.0,,1.0,,0.0,,0.0,,0.0,,2.0,,1.0,,0.0,,0.0,,0.0,,0.0,
rhu2_15F_to_20F_upper_bound_95_perc_conf,1.0712297584507886,,0.0,,0.8979559976359601,,,,,,,,1.0712297584507886,,0.0,,0.8979559976359601,,,,,,,,1.0712297584507886,,0.0,,0.8979559976359601,,,,,,,,1.0712297584507886,,0.0,,,,,,,,,
rhu2_15F_to_20F_mean,0.44897799881798006,,0.0,,0.8979559976359601,,,,,,,,0.44897799881798006,,0.0,,0.8979559976359601,,,,,,,,0.44897799881798006,,0.0,,0.8979559976359601,,,,,,,,0.44897799881798006,,0.0,,,,,,,,,
rhu2_15F_to_20F_lower_bound_95_perc_conf,-0.17327376081482837,,0.0,,0.8979559976359601,,,,,,,,-0.17327376081482837,,0.0,,0.8979559976359601,,,,,,,,-0.17327376081482837,,0.0,,0.8979559976359601,,,,,,,,-0.17327376081482837,,0.0,,,,,,,,,
rhu2_15F_to_20F_sem,0.3174753875677594,,0.0,,0.0,,,,,,,,0.3174753875677594,,0.0,,0.0,,,,,,,,0.3174753875677594,,0.0,,0.0,,,,,,,,0.3174753875677594,,0.0,,,,,,,,,
rhu2_15F_to_20F_q1,0.0089795599763596,,0.0,,0.8979559976359601,,,,,,,,0.0089795599763596,,0.0,,0.8979559976359601,,,,,,,,0.0089795599763596,,0.0,,0.8979559976359601,,,,,,,,0.0089795599763596,,0.0,,,,,,,,,
rhu2_15F_to_20F_q2.5,0.022448899940899006,,0.0,,0.8979559976359601,,,,,,,,0.022448899940899006,,0.0,,0.8979559976359601,,,,,,,,0.022448899940899006,,0.0,,0.8979559976359601,,,,,,,,0.022448899940899006,,0.0,,,,,,,,,
rhu2_15F_to_20F_q5,0.04489779988179801,,0.0,,0.8979559976359601,,,,,,,,0.04489779988179801,,0.0,,0.8979559976359601,,,,,,,,0.04489779988179801,,0.0,,0.8979559976359601,,,,,,,,0.04489779988179801,,0.0,,,,,,,,,
rhu2_15F_to_20F_q10,0.08979559976359602,,0.0,,0.8979559976359601,,,,,,,,0.08979559976359602,,0.0,,0.8979559976359601,,,,,,,,0.08979559976359602,,0.0,,0.8979559976359601,,,,,,,,0.08979559976359602,,0.0,,,,,,,,,
rhu2_15F_to_20F_q15,0.134693399645394,,0.0,,0.8979559976359601,,,,,,,,0.134693399645394,,0.0,,0.8979559976359601,,,,,,,,0.134693399645394,,0.0,,0.8979559976359601,,,,,,,,0.134693399645394,,0.0,,,,,,,,,
rhu2_15F_to_20F_q20,0.17959119952719205,,0.0,,0.8979559976359601,,,,,,,,0.17959119952719205,,0.0,,0.8979559976359601,,,,,,,,0.17959119952719205,,0.0,,0.8979559976359601,,,,,,,,0.17959119952719205,,0.0,,,,,,,,,
rhu2_15F_to_20F_q25,0.22448899940899003,,0.0,,0.8979559976359601,,,,,,,,0.22448899940899003,,0.0,,0.8979559976359601,,,,,,,,0.22448899940899003,,0.0,,0.8979559976359601,,,,,,,,0.22448899940899003,,0.0,,,,,,,,,
rhu2_15F_to_20F_q30,0.269386799290788,,0.0,,0.8979559976359601,,,,,,,,0.269386799290788,,0.0,,0.8979559976359601,,,,,,,,0.269386799290788,,0.0,,0.8979559976359601,,,,,,,,0.269386799290788,,0.0,,,,,,,,,
rhu2_15F_to_20F_q35,0.314284599172586,,0.0,,0.8979559976359601,,,,,,,,0.314284599172586,,0.0,,0.8979559976359601,,,,,,,,0.314284599172586,,0.0,,0.8979559976359601,,,,,,,,0.314284599172586,,0.0,,,,,,,,,
rhu2_15F_to_20F_q40,0.3591823990543841,,0.0,,0.8979559976359601,,,,,,,,0.3591823990543841,,0.0,,0.8979559976359601,,,,,,,,0.3591823990543841,,0.0,,0.8979559976359601,,,,,,,,0.3591823990543841,,0.0,,,,,,,,,
rhu2_15F_to_20F_q45,0.4040801989361821,,0.0,,0.8979559976359601,,,,,,,,0.4040801989361821,,0.0,,0.8979559976359601,,,,,,,,0.4040801989361821,,0.0,,0.8979559976359601,,,,,,,,0.4040801989361821,,0.0,,,,,,,,,
rhu2_15F_to_20F_q50,0.44897799881798006,,0.0,,0.8979559976359601,,,,,,,,0.44897799881798006,,0.0,,0.8979559976359601,,,,,,,,0.44897799881798006,,0.0,,0.8979559976359601,,,,,,,,0.44897799881798006,,0.0,,,,,,,,,
rhu2_15F_to_20F_q55,0.4938757986997781,,0.0,,0.8979559976359601,,,,,,,,0.4938757986997781,,0.0,,0.8979559976359601,,,,,,,,0.4938757986997781,,0.0,,0.8979559976359601,,,,,,,,0.4938757986997781,,0.0,,,,,,,,,
rhu2_15F_to_20F_q60,0.538773598581576,,0.0,,0.8979559976359601,,,,,,,,0.538773598581576,,0.0,,0.8979559976359601,,,,,,,,0.538773598581576,,0.0,,0.8979559976359601,,,,,,,,0.538773598581576,,0.0,,,,,,,,,
rhu2_15F_to_20F_q65,0.5836713984633741,,0.0,,0.8979559976359601,,,,,,,,0.5836713984633741,,0.0,,0.8979559976359601,,,,,,,,0.5836713984633741,,0.0,,0.8979559976359601,,,,,,,,0.5836713984633741,,0.0,,,,,,,,,
rhu2_15F_to_20F_q70,0.628569198345172,,0.0,,0.8979559976359601,,,,,,,,0.628569198345172,,0.0,,0.8979559976359601,,,,,,,,0.628569198345172,,0.0,,0.8979559976359601,,,,,,,,0.628569198345172,,0.0,,,,,,,,,
rhu2_15F_to_20F_q75,0.6734669982269701,,0.0,,0.8979559976359601,,,,,,,,0.6734669982269701,,0.0,,0.8979559976359601,,,,,,,,0.6734669982269701,,0.0,,0.8979559976359601,,,,,,,,0.6734669982269701,,0.0,,,,,,,,,
rhu2_15F_to_20F_q80,0.7183647981087682,,0.0,,0.8979559976359601,,,,,,,,0.7183647981087682,,0.0,,0.8979559976359601,,,,,,,,0.7183647981087682,,0.0,,0.8979559976359601,,,,,,,,0.7183647981087682,,0.0,,,,,,,,,
rhu2_15F_to_20F_q85,0.7632625979905661,,0.0,,0.8979559976359601,,,,,,,,0.7632625979905661,,0.0,,0.8979559976359601,,,,,,,,0.7632625979905661,,0.0,,0.8979559976359601,,,,,,,,0.7632625979905661,,0.0,,,,,,,,,
rhu2_15F_to_20F_q90,0.8081603978723642,,0.0,,0.8979559976359601,,,,,,,,0.8081603978723642,,0.0,,0.8979559976359601,,,,,,,,0.8081603978723642,,0.0,,0.8979559976359601,,,,,,,,0.8081603978723642,,0.0,,,,,,,,,
rhu2_15F_to_20F_q95,0.853058197754162,,0.0,,0.8979559976359601,,,,,,,,0.853058197754162,,0.0,,0.8979559976359601,,,,,,,,0.853058197754162,,0.0,,0.8979559976359601,,,,,,,,0.853058197754162,,0.0,,,,,,,,,
rhu2_15F_to_20F_q98,0.8799968776832409,,0.0,,0.8979559976359601,,,,,,,,0.8799968776832409,,0.0,,0.8979559976359601,,,,,,,,0.8799968776832409,,0.0,,0.8979559976359601,,,,,,,,0.8799968776832409,,0.0,,,,,,,,,
rhu2_15F_to_20F_q99,0.8889764376596005,,0.0,,0.8979559976359601,,,,,,,,0.8889764376596005,,0.0,,0.8979559976359601,,,,,,,,0.8889764376596005,,0.0,,0.8979559976359601,,,,,,,,0.8889764376596005,,0.0,,,,,,,,,
rhu2_20F_to_25F_n,2.0,,1.0,,1.0,,0.0,,0.0,,0.0,,2.0,,1.0,,1.0,,0.0,,0.0,,0.0,,2.0,,1.0,,1.0,,0.0,,0.0,,0.0,,2.0,,1.0,,0.0,,0.0,,0.0,,0.0,
rhu2_20F_to_25F_upper_bound_95_perc_conf,0.7208480472059844,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.7208480472059844,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.7208480472059844,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.7208480472059844,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_mean,0.30323608812757286,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.30323608812757286,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.30323608812757286,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.30323608812757286,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_lower_bound_95_perc_conf,-0.11437587095083868,,0.001913385914364856,,0.6045587903407809,,,,,,,,-0.11437587095083868,,0.001913385914364856,,0.6045587903407809,,,,,,,,-0.11437587095083868,,0.001913385914364856,,0.6045587903407809,,,,,,,,-0.11437587095083868,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_sem,0.21306732606041406,,0.0,,0.0,,,,,,,,0.21306732606041406,,0.0,,0.0,,,,,,,,0.21306732606041406,,0.0,,0.0,,,,,,,,0.21306732606041406,,0.0,,,,,,,,,
rhu2_20F_to_25F_q1,0.007939839958629017,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.007939839958629017,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.007939839958629017,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.007939839958629017,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_q2.5,0.016979521025025257,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.016979521025025257,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.016979521025025257,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.016979521025025257,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_q5,0.032045656135685656,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.032045656135685656,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.032045656135685656,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.032045656135685656,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_q10,0.06217792635700646,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.06217792635700646,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.06217792635700646,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.06217792635700646,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_q15,0.09231019657832724,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.09231019657832724,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.09231019657832724,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.09231019657832724,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_q20,0.12244246679964806,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.12244246679964806,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.12244246679964806,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.12244246679964806,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_q25,0.15257473702096885,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.15257473702096885,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.15257473702096885,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.15257473702096885,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_q30,0.18270700724228964,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.18270700724228964,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.18270700724228964,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.18270700724228964,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_q35,0.21283927746361045,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.21283927746361045,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.21283927746361045,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.21283927746361045,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_q40,0.24297154768493126,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.24297154768493126,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.24297154768493126,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.24297154768493126,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_q45,0.27310381790625204,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.27310381790625204,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.27310381790625204,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.27310381790625204,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_q50,0.30323608812757286,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.30323608812757286,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.30323608812757286,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.30323608812757286,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_q55,0.33336835834889367,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.33336835834889367,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.33336835834889367,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.33336835834889367,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_q60,0.3635006285702145,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.3635006285702145,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.3635006285702145,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.3635006285702145,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_q65,0.3936328987915353,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.3936328987915353,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.3936328987915353,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.3936328987915353,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_q70,0.423765169012856,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.423765169012856,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.423765169012856,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.423765169012856,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_q75,0.45389743923417686,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.45389743923417686,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.45389743923417686,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.45389743923417686,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_q80,0.48402970945549767,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.48402970945549767,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.48402970945549767,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.48402970945549767,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_q85,0.5141619796768184,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.5141619796768184,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.5141619796768184,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.5141619796768184,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_q90,0.5442942498981392,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.5442942498981392,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.5442942498981392,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.5442942498981392,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_q95,0.57442652011946,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.57442652011946,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.57442652011946,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.57442652011946,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_q98,0.5925058822522525,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.5925058822522525,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.5925058822522525,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.5925058822522525,,0.001913385914364856,,,,,,,,,
rhu2_20F_to_25F_q99,0.5985323362965167,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.5985323362965167,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.5985323362965167,,0.001913385914364856,,0.6045587903407809,,,,,,,,0.5985323362965167,,0.001913385914364856,,,,,,,,,
rhu2_25F_to_30F_n,1.0,,1.0,,0.0,,0.0,,0.0,,0.0,,1.0,,1.0,,0.0,,0.0,,0.0,,0.0,,1.0,,1.0,,0.0,,0.0,,0.0,,0.0,,1.0,,1.0,,0.0,,0.0,,0.0,,0.0,
rhu2_25F_to_30F_upper_bound_95_perc_conf,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_25F_to_30F_mean,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_25F_to_30F_lower_bound_95_perc_conf,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_25F_to_30F_sem,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,,0.0,,0.0,,,,,,,,,
rhu2_25F_to_30F_q1,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_25F_to_30F_q2.5,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_25F_to_30F_q5,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_25F_to_30F_q10,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_25F_to_30F_q15,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_25F_to_30F_q20,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_25F_to_30F_q25,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_25F_to_30F_q30,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_25F_to_30F_q35,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_25F_to_30F_q40,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_25F_to_30F_q45,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_25F_to_30F_q50,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
rhu2_25F_to_30F_q55,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,,0.006036783217742654,,0.006036783217742654,,,,,,,,,
