,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
rhu1_25F_to_30F_q65,0.13943521183810442,,0.0060367832177426525,,0.12034338820193748,,,,0.18398280032249395,,,,0.13943521183810442,,,,,,,,,,,
rhu1_25F_to_30F_q70,0.14579915305016006,,0.0060367832177426525,,0.12034338820193748,,,,0.18398280032249395,,,,0.14579915305016006,,,,,,,,,,,
rhu1_25F_to_30F_q75,0.15216309426221572,,0.0060367832177426525,,0.12034338820193748,,,,0.18398280032249395,,,,0.15216309426221572,,,,,,,,,,,
rhu1_25F_to_30F_q80,0.15852703547427135,,0.0060367832177426525,,0.12034338820193748,,,,0.18398280032249395,,,,0.15852703547427135,,,,,,,,,,,
rhu1_25F_to_30F_q85,0.16489097668632702,,0.0060367832177426525,,0.12034338820193748,,,,0.18398280032249395,,,,0.16489097668632702,,,,,,,,,,,
rhu1_25F_to_30F_q90,0.17125491789838265,,0.0060367832177426525,,0.12034338820193748,,,,0.18398280032249395,,,,0.17125491789838265,,,,,,,,,,,
rhu1_25F_to_30F_q95,0.1776188591104383,,0.0060367832177426525,,0.12034338820193748,,,,0.18398280032249395,,,,0.1776188591104383,,,,,,,,,,,
rhu1_25F_to_30F_q98,0.1814372238376717,,0.0060367832177426525,,0.12034338820193748,,,,0.18398280032249395,,,,0.1814372238376717,,,,,,,,,,,
rhu1_25F_to_30F_q99,0.1827100120800828,,0.0060367832177426525,,0.12034338820193748,,,,0.18398280032249395,,,,0.1827100120800828,,,,,,,,,,,
rhu1_30F_to_35F_n,4.0,,1.0,,1.0,,0.0,,1.0,,1.0,,4.0,,0.0,,0.0,,0.0,,0.0,,1.0,
rhu1_30F_to_35F_upper_bound_95_perc_conf,0.05997606896560372,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.05997606896560372,,,,,,,,,,0.0,
rhu1_30F_to_35F_mean,0.030612111341578853,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.030612111341578853,,,,,,,,,,0.0,
rhu1_30F_to_35F_lower_bound_95_perc_conf,0.0012481537175539834,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.0012481537175539834,,,,,,,,,,0.0,
rhu1_30F_to_35F_sem,0.014981611032665751,,0.0,,0.0,,,,0.0,,0.0,,0.014981611032665751,,,,,,,,,,0.0,
rhu1_30F_to_35F_q1,4.4454151127526466e-05,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,4.4454151127526466e-05,,,,,,,,,,0.0,
rhu1_30F_to_35F_q2.5,0.00011113537781881619,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.00011113537781881619,,,,,,,,,,0.0,
rhu1_30F_to_35F_q5,0.00022227075563763238,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.00022227075563763238,,,,,,,,,,0.0,
rhu1_30F_to_35F_q10,0.00044454151127526476,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.00044454151127526476,,,,,,,,,,0.0,
rhu1_30F_to_35F_q15,0.000666812266912897,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.000666812266912897,,,,,,,,,,0.0,
rhu1_30F_to_35F_q20,0.0008890830225505295,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.0008890830225505295,,,,,,,,,,0.0,
rhu1_30F_to_35F_q25,0.0011113537781881617,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.0011113537781881617,,,,,,,,,,0.0,
rhu1_30F_to_35F_q30,0.001333624533825794,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.001333624533825794,,,,,,,,,,0.0,
rhu1_30F_to_35F_q35,0.004270154300567057,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.004270154300567057,,,,,,,,,,0.0,
rhu1_30F_to_35F_q40,0.012635202089515633,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.012635202089515633,,,,,,,,,,0.0,
rhu1_30F_to_35F_q45,0.021000249878464182,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.021000249878464182,,,,,,,,,,0.0,
rhu1_30F_to_35F_q50,0.02936529766741273,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.02936529766741273,,,,,,,,,,0.0,
rhu1_30F_to_35F_q55,0.037730345456361294,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.037730345456361294,,,,,,,,,,0.0,
rhu1_30F_to_35F_q60,0.046095393245309826,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.046095393245309826,,,,,,,,,,0.0,
rhu1_30F_to_35F_q65,0.05446044103425841,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.05446044103425841,,,,,,,,,,0.0,
rhu1_30F_to_35F_q70,0.05789569627066611,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.05789569627066611,,,,,,,,,,0.0,
rhu1_30F_to_35F_q75,0.05886605523080342,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.05886605523080342,,,,,,,,,,0.0,
rhu1_30F_to_35F_q80,0.059836414190940726,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.059836414190940726,,,,,,,,,,0.0,
rhu1_30F_to_35F_q85,0.06080677315107803,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.06080677315107803,,,,,,,,,,0.0,
rhu1_30F_to_35F_q90,0.061777132111215334,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.061777132111215334,,,,,,,,,,0.0,
rhu1_30F_to_35F_q95,0.06274749107135263,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.06274749107135263,,,,,,,,,,0.0,
rhu1_30F_to_35F_q98,0.06332970644743502,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.06332970644743502,,,,,,,,,,0.0,
rhu1_30F_to_35F_q99,0.06352377823946248,,0.0014818050375842156,,0.06371785003148994,,,,0.057248790297241246,,0.0,,0.06352377823946248,,,,,,,,,,0.0,
rhu1_35F_to_40F_n,4.0,,1.0,,1.0,,0.0,,1.0,,1.0,,4.0,,0.0,,0.0,,0.0,,0.0,,1.0,
rhu1_35F_to_40F_upper_bound_95_perc_conf,0.045841434513965065,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.045841434513965065,,,,,,,,,,0.0,
rhu1_35F_to_40F_mean,0.022925858043105415,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.022925858043105415,,,,,,,,,,0.0,
rhu1_35F_to_40F_lower_bound_95_perc_conf,1.0281572245765536e-05,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,1.0281572245765536e-05,,,,,,,,,,0.0,
rhu1_35F_to_40F_sem,0.011691620648397781,,0.0,,0.0,,,,0.0,,0.0,,0.011691620648397781,,,,,,,,,,0.0,
rhu1_35F_to_40F_q1,0.0,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.0,,,,,,,,,,0.0,
rhu1_35F_to_40F_q2.5,0.0,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.0,,,,,,,,,,0.0,
rhu1_35F_to_40F_q5,0.0,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.0,,,,,,,,,,0.0,
rhu1_35F_to_40F_q10,0.0,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.0,,,,,,,,,,0.0,
rhu1_35F_to_40F_q15,0.0,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.0,,,,,,,,,,0.0,
rhu1_35F_to_40F_q20,0.0,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.0,,,,,,,,,,0.0,
rhu1_35F_to_40F_q25,0.0,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.0,,,,,,,,,,0.0,
rhu1_35F_to_40F_q30,0.0,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.0,,,,,,,,,,0.0,
rhu1_35F_to_40F_q35,0.00196715527000602,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.00196715527000602,,,,,,,,,,0.0,
rhu1_35F_to_40F_q40,0.007868621080024115,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.007868621080024115,,,,,,,,,,0.0,
rhu1_35F_to_40F_q45,0.013770086890042194,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.013770086890042194,,,,,,,,,,0.0,
rhu1_35F_to_40F_q50,0.019671552700060272,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.019671552700060272,,,,,,,,,,0.0,
rhu1_35F_to_40F_q55,0.025573018510078357,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.025573018510078357,,,,,,,,,,0.0,
rhu1_35F_to_40F_q60,0.03147448432009643,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.03147448432009643,,,,,,,,,,0.0,
rhu1_35F_to_40F_q65,0.03737595013011452,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.03737595013011452,,,,,,,,,,0.0,
rhu1_35F_to_40F_q70,0.0406448275373386,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.0406448275373386,,,,,,,,,,0.0,
rhu1_35F_to_40F_q75,0.042597410743165684,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.042597410743165684,,,,,,,,,,0.0,
rhu1_35F_to_40F_q80,0.044549993948992776,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.044549993948992776,,,,,,,,,,0.0,
rhu1_35F_to_40F_q85,0.046502577154819855,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.046502577154819855,,,,,,,,,,0.0,
rhu1_35F_to_40F_q90,0.04845516036064694,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.04845516036064694,,,,,,,,,,0.0,
rhu1_35F_to_40F_q95,0.05040774356647402,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.05040774356647402,,,,,,,,,,0.0,
rhu1_35F_to_40F_q98,0.05157929348997028,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.05157929348997028,,,,,,,,,,0.0,
rhu1_35F_to_40F_q99,0.05196981013113569,,0.0,,0.039343105400120544,,,,0.05236032677230111,,0.0,,0.05196981013113569,,,,,,,,,,0.0,
rhu1_40F_to_45F_n,5.0,,1.0,,1.0,,1.0,,1.0,,1.0,,5.0,,0.0,,0.0,,1.0,,0.0,,1.0,
rhu1_40F_to_45F_upper_bound_95_perc_conf,0.02914305777477468,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.02914305777477468,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_mean,0.015888067348386804,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.015888067348386804,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_lower_bound_95_perc_conf,0.00263307692199893,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.00263307692199893,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_sem,0.006762750217544834,,0.0,,0.0,,0.0,,0.0,,0.0,,0.006762750217544834,,,,,,0.0,,,,0.0,
rhu1_40F_to_45F_q1,0.0,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.0,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_q2.5,0.0,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.0,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_q5,0.0,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.0,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_q10,0.0,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.0,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_q15,0.0,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.0,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_q20,0.0,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.0,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_q25,0.0,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.0,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_q30,0.0025249103557678006,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.0025249103557678006,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_q35,0.005049820711535601,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.005049820711535601,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_q40,0.007574731067303404,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.007574731067303404,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_q45,0.010099641423071204,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.010099641423071204,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_q50,0.012624551778839005,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.012624551778839005,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_q55,0.016252649863038537,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.016252649863038537,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_q60,0.01988074794723806,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.01988074794723806,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_q65,0.023508846031437592,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.023508846031437592,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_q70,0.027136944115637114,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.027136944115637114,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_q75,0.030765042199836647,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.030765042199836647,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_q80,0.03182218231252099,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.03182218231252099,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_q85,0.03287932242520533,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.03287932242520533,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_q90,0.03393646253788968,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.03393646253788968,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_q95,0.03499360265057402,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.03499360265057402,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_q98,0.03562788671818463,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.03562788671818463,,,,,,0.030765042199836647,,,,0.0,
rhu1_40F_to_45F_q99,0.035839314740721495,,0.0,,0.03605074276325836,,0.030765042199836647,,0.012624551778839005,,0.0,,0.035839314740721495,,,,,,0.030765042199836647,,,,0.0,
rhu1_45F_to_50F_n,5.0,,1.0,,1.0,,1.0,,1.0,,1.0,,5.0,,0.0,,0.0,,1.0,,0.0,,1.0,
rhu1_45F_to_50F_upper_bound_95_perc_conf,0.11135914191720306,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.11135914191720306,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_mean,0.04214259682241284,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.04214259682241284,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_lower_bound_95_perc_conf,-0.027073948272377385,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,-0.027073948272377385,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_sem,0.03531456382387256,,0.0,,0.0,,0.0,,0.0,,0.0,,0.03531456382387256,,,,,,0.0,,,,0.0,
rhu1_45F_to_50F_q1,0.0,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.0,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_q2.5,0.0,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.0,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_q5,0.0,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.0,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_q10,0.0,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.0,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_q15,0.0,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.0,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_q20,0.0,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.0,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_q25,0.0,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.0,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_q30,0.0,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.0,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_q35,0.0,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.0,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_q40,0.0,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.0,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_q45,0.0,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.0,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_q50,0.0,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.0,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_q55,0.0021726360512742127,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.0021726360512742127,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_q60,0.004345272102548421,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.004345272102548421,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_q65,0.006517908153822634,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.006517908153822634,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_q70,0.008690544205096842,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.008690544205096842,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_q75,0.010863180256371055,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.010863180256371055,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_q80,0.0486605049762355,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.0486605049762355,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_q85,0.08645782969609986,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.08645782969609986,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_q90,0.12425515441596431,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.12425515441596431,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_q95,0.16205247913582868,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.16205247913582868,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_q98,0.18473087396774734,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.18473087396774734,,,,,,0.19984980385569312,,,,0.0,
rhu1_45F_to_50F_q99,0.19229033891172023,,0.0,,0.010863180256371055,,0.19984980385569312,,0.0,,0.0,,0.19229033891172023,,,,,,0.19984980385569312,,,,0.0,
rhu1_50F_to_55F_n,5.0,,1.0,,1.0,,1.0,,1.0,,1.0,,5.0,,0.0,,0.0,,1.0,,0.0,,1.0,
rhu1_50F_to_55F_upper_bound_95_perc_conf,0.037660654268154105,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.037660654268154105,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_mean,0.013679475816138037,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.013679475816138037,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_lower_bound_95_perc_conf,-0.010301702635878028,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,-0.010301702635878028,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_sem,0.012235295128579626,,0.0,,0.0,,0.0,,0.0,,0.0,,0.012235295128579626,,,,,,0.0,,,,0.0,
rhu1_50F_to_55F_q1,0.0,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.0,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_q2.5,0.0,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.0,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_q5,0.0,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.0,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_q10,0.0,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.0,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_q15,0.0,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.0,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_q20,0.0,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.0,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_q25,0.0,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.0,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_q30,0.0,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.0,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_q35,0.0,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.0,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_q40,0.0,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.0,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_q45,0.0,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.0,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_q50,0.0,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.0,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_q55,0.0,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.0,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_q60,0.0,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.0,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_q65,0.0,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.0,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_q70,0.0,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.0,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_q75,0.0,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.0,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_q80,0.01367947581613805,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.01367947581613805,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_q85,0.027358951632276068,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.027358951632276068,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_q90,0.041038427448414114,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.041038427448414114,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_q95,0.054717903264552135,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.054717903264552135,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_q98,0.06292558875423497,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.06292558875423497,,,,,,0.06839737908069018,,,,0.0,
rhu1_50F_to_55F_q99,0.06566148391746257,,0.0,,0.0,,0.06839737908069018,,0.0,,0.0,,0.06566148391746257,,,,,,0.06839737908069018,,,,0.0,
rhu1_55F_to_60F_n,5.0,,1.0,,1.0,,1.0,,1.0,,1.0,,5.0,,0.0,,0.0,,1.0,,0.0,,1.0,
rhu1_55F_to_60F_upper_bound_95_perc_conf,0.02548567407131227,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.02548567407131227,,,,,,0.04195785788552401,,,,0.0,
rhu1_55F_to_60F_mean,0.011189038735218402,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.011189038735218402,,,,,,0.04195785788552401,,,,0.0,
rhu1_55F_to_60F_lower_bound_95_perc_conf,-0.003107596600875463,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,-0.003107596600875463,,,,,,0.04195785788552401,,,,0.0,
rhu1_55F_to_60F_sem,0.007294201702088707,,0.0,,0.0,,0.0,,0.0,,0.0,,0.007294201702088707,,,,,,0.0,,,,0.0,
rhu1_55F_to_60F_q1,0.0,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.0,,,,,,0.04195785788552401,,,,0.0,
rhu1_55F_to_60F_q2.5,0.0,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.0,,,,,,0.04195785788552401,,,,0.0,
rhu1_55F_to_60F_q5,0.0,,0.0,,0.013987335790568002,,0.04195785788552401,,0.0,,0.0,,0.0,,,,,,0.04195785788552401,,,,0.0,
