,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
rhu2_30F_to_45F_sem,0.06885104434859932,,0.16647542750912803,,0.0,,0.11965656337690321,,,,0.010796128583667583,,0.08198076108883372,,,,,,0.17194765007828036,,,,0.010796128583667583,
rhu2_30F_to_45F_q1,0.0019688395032981297,,0.02373581138036119,,0.22154695797667256,,0.003869385671768125,,,,0.008140209307379973,,0.0017796134008852618,,,,,,0.006390725906179183,,,,0.008140209307379973,
rhu2_30F_to_45F_q2.5,0.0026311308617431688,,0.03079876560191923,,0.22154695797667256,,0.007382496282918157,,,,0.008598250251304368,,0.002158065605710998,,,,,,0.013685846868945802,,,,0.008598250251304368,
rhu2_30F_to_45F_q5,0.0037349497924848993,,0.042570355971182625,,0.22154695797667256,,0.013237680634834877,,,,0.009361651824511695,,0.002788819280420559,,,,,,0.02584438180689017,,,,0.009361651824511695,
rhu2_30F_to_45F_q10,0.005942587653968361,,0.06611353670970942,,0.22154695797667256,,0.02494804933866832,,,,0.010888454970926349,,0.0040503266298396795,,,,,,0.0501614516827789,,,,0.010888454970926349,
rhu2_30F_to_45F_q15,0.008394465005824983,,0.0896567174482362,,0.22154695797667256,,0.03665841804250176,,,,0.012415258117341002,,0.0053118339792588,,,,,,0.07447852155866762,,,,0.012415258117341002,
rhu2_30F_to_45F_q20,0.012311779299920559,,0.113199898186763,,0.22154695797667256,,0.0483687867463352,,,,0.013942061263755655,,0.006573341328677922,,,,,,0.09879559143455635,,,,0.013942061263755655,
rhu2_30F_to_45F_q25,0.016229093594016135,,0.13674307892528978,,0.22154695797667256,,0.06007915545016863,,,,0.015468864410170308,,0.007834848678097042,,,,,,0.12311266131044507,,,,0.015468864410170308,
rhu2_30F_to_45F_q30,0.02096154887002926,,0.16028625966381654,,0.22154695797667256,,0.07178952415400205,,,,0.01699566755658496,,0.013942061263755653,,,,,,0.14742973118633382,,,,0.01699566755658496,
rhu2_30F_to_45F_q35,0.027731856600836248,,0.18382944040234334,,0.22154695797667256,,0.08349989285783549,,,,0.018522470702999616,,0.020049273849414264,,,,,,0.17174680106222254,,,,0.018522470702999616,
rhu2_30F_to_45F_q40,0.034502164331643256,,0.20737262114087018,,0.22154695797667256,,0.09521026156166895,,,,0.020049273849414267,,0.026156486435072884,,,,,,0.19606387093811128,,,,0.020049273849414267,
rhu2_30F_to_45F_q45,0.05040992471083196,,0.23091580187939692,,0.22154695797667256,,0.10692063026550239,,,,0.02157607699582892,,0.03226369902073149,,,,,,0.220380940814,,,,0.02157607699582892,
rhu2_30F_to_45F_q50,0.07850095528786297,,0.25445898261792377,,0.22154695797667256,,0.11863099896933582,,,,0.023102880142243574,,0.038370911606390105,,,,,,0.2446980106898887,,,,0.023102880142243574,
rhu2_30F_to_45F_q55,0.106591985864894,,0.27800216335645056,,0.22154695797667256,,0.15555477001727985,,,,0.02462968328865823,,0.05442292907897926,,,,,,0.26901508056577744,,,,0.02462968328865823,
rhu2_30F_to_45F_q60,0.1392141907708032,,0.3015453440949773,,0.22154695797667256,,0.19247854106522383,,,,0.02615648643507288,,0.07047494655156838,,,,,,0.29333215044166616,,,,0.02615648643507288,
rhu2_30F_to_45F_q65,0.175234776423371,,0.32508852483350414,,0.22154695797667256,,0.2294023121131679,,,,0.02768328958148753,,0.08652696402415755,,,,,,0.3176492203175549,,,,0.02768328958148753,
rhu2_30F_to_45F_q70,0.21125536207593884,,0.3486317055720309,,0.22154695797667256,,0.26632608316111184,,,,0.029210092727902183,,0.10257898149674666,,,,,,0.3419662901934436,,,,0.029210092727902183,
rhu2_30F_to_45F_q75,0.28812739584469843,,0.3721748863105577,,0.22154695797667256,,0.3032498542090559,,,,0.03073689587431684,,0.11863099896933582,,,,,,0.3662833600693323,,,,0.03073689587431684,
rhu2_30F_to_45F_q80,0.38134000885993474,,0.3957180670490845,,0.22154695797667256,,0.34017362525699996,,,,0.03226369902073149,,0.1924785410652239,,,,,,0.3906004299452211,,,,0.03226369902073149,
rhu2_30F_to_45F_q85,0.47455262187517083,,0.41926124778761126,,0.22154695797667256,,0.3770973963049439,,,,0.033790502167146144,,0.26632608316111184,,,,,,0.41491749982110976,,,,0.033790502167146144,
rhu2_30F_to_45F_q90,0.48847533361510065,,0.44280442852613805,,0.22154695797667256,,0.41402116735288796,,,,0.0353173053135608,,0.34017362525699996,,,,,,0.43923456969699853,,,,0.0353173053135608,
rhu2_30F_to_45F_q95,0.48918306180914617,,0.46634760926466484,,0.22154695797667256,,0.45094493840083194,,,,0.036844108459975454,,0.41402116735288785,,,,,,0.4635516395728872,,,,0.036844108459975454,
rhu2_30F_to_45F_q98,0.4896076987255734,,0.4804735177077809,,0.22154695797667256,,0.47309920102959835,,,,0.03776019034782424,,0.4583296926104207,,,,,,0.47814188149842046,,,,0.03776019034782424,
rhu2_30F_to_45F_q99,0.48974924436438255,,0.4851821538554863,,0.22154695797667256,,0.4804839552391872,,,,0.038065550977107177,,0.47309920102959835,,,,,,0.4830052954735982,,,,0.038065550977107177,
rhu2IQFLT_00F_to_05F_n,1.0,,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
rhu2IQFLT_00F_to_05F_upper_bound_95_perc_conf,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_mean,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_lower_bound_95_perc_conf,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_sem,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_q1,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_q2.5,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_q5,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_q10,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_q15,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_q20,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_q25,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_q30,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_q35,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_q40,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_q45,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_q50,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_q55,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_q60,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_q65,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_q70,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_q75,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_q80,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_q85,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_q90,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_q95,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_q98,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_00F_to_05F_q99,0.016898148148148148,,0.016898148148148148,,,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_n,3.0,,1.0,,1.0,,1.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,
rhu2IQFLT_05F_to_10F_upper_bound_95_perc_conf,0.4604601887775158,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_mean,0.26580825617283954,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_lower_bound_95_perc_conf,0.07115632356816329,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_sem,0.09931221051258993,,0.0,,0.0,,0.0,,,,,,0.0,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_q1,0.031406828703703704,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_q2.5,0.04140769675925926,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_q5,0.05807581018518519,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_q10,0.09141203703703704,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_q15,0.12474826388888888,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_q20,0.15808449074074077,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_q25,0.19142071759259258,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_q30,0.2247569444444444,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_q35,0.2580931712962963,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_q40,0.29142939814814817,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_q45,0.324765625,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_q50,0.35810185185185184,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_q55,0.36375,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_q60,0.36939814814814814,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_q65,0.3750462962962963,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_q70,0.38069444444444445,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_q75,0.3863425925925926,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_q80,0.39199074074074075,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_q85,0.3976388888888889,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_q90,0.40328703703703705,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_q95,0.4089351851851852,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_q98,0.4123240740740741,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_05F_to_10F_q99,0.4134537037037037,,0.024739583333333332,,0.35810185185185184,,0.41458333333333336,,,,,,0.41458333333333336,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_n,2.0,,1.0,,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
rhu2IQFLT_10F_to_15F_upper_bound_95_perc_conf,0.42459472590335967,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_mean,0.20472067699243746,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_lower_bound_95_perc_conf,-0.01515337191848476,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_sem,0.11218063719945011,,0.0,,0.0,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_q1,0.04924624600058173,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_q2.5,0.05400566735747528,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_q5,0.06193803628563119,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_q10,0.077802774141943,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_q15,0.0936675119982548,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_q20,0.10953224985456662,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_q25,0.12539698771087843,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_q30,0.14126172556719024,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_q35,0.15712646342350206,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_q40,0.17299120127981388,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_q45,0.18885593913612567,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_q50,0.20472067699243746,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_q55,0.22058541484874927,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_q60,0.23645015270506106,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_q65,0.2523148905613729,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_q70,0.26817962841768467,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_q75,0.28404436627399654,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_q80,0.29990910413030836,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_q85,0.3157738419866201,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_q90,0.33163857984293194,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_q95,0.34750331769924375,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_q98,0.35702216041303086,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_10F_to_15F_q99,0.3601951079842932,,0.04607329842931937,,0.36336805555555557,,,,,,,,,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_n,3.0,,1.0,,1.0,,1.0,,0.0,,0.0,,1.0,,0.0,,0.0,,0.0,,0.0,,0.0,
rhu2IQFLT_15F_to_20F_upper_bound_95_perc_conf,0.37224147871507085,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_mean,0.21481905009224203,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_lower_bound_95_perc_conf,0.05739662146941321,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_sem,0.08031756562389225,,0.0,,0.0,,0.0,,,,,,0.0,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_q1,0.04261358358759038,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_q2.5,0.04824555450043133,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_q5,0.05763217268849959,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_q10,0.07640540906463611,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_q15,0.09517864544077262,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_q20,0.11395188181690914,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_q25,0.13272511819304564,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_q30,0.15149835456918215,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_q35,0.17027159094531866,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_q40,0.1890448273214552,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_q45,0.2078180636975917,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_q50,0.2265913000737282,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_q55,0.24183286145541888,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_q60,0.2570744228371095,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_q65,0.2723159842188002,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_q70,0.28755754560049085,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_q75,0.30279910698218154,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_q80,0.31804066836387224,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_q85,0.3332822297455629,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_q90,0.3485237911272535,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_q95,0.36376535250894415,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_q98,0.37291028933795856,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_15F_to_20F_q99,0.37595860161429673,,0.03885893631236308,,0.37900691389063484,,0.2265913000737282,,,,,,0.2265913000737282,,,,,,,,,,,
rhu2IQFLT_20F_to_25F_n,4.0,,1.0,,1.0,,1.0,,0.0,,1.0,,1.0,,0.0,,0.0,,0.0,,0.0,,1.0,
rhu2IQFLT_20F_to_25F_upper_bound_95_perc_conf,0.33124760604075976,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_mean,0.19027795885071838,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_lower_bound_95_perc_conf,0.04930831166067701,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_sem,0.07192328938267417,,0.0,,0.0,,0.0,,,,0.0,,0.0,,,,,,,,,,0.0,
rhu2IQFLT_20F_to_25F_q1,0.03193903948019942,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q2.5,0.03375292044397925,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q5,0.0367760553836123,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q10,0.0428223252628784,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q15,0.048868595142144505,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q20,0.05491486502141062,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q25,0.060961134900676714,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q30,0.06700740477994281,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q35,0.08166985653913428,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q40,0.11356467205817664,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q45,0.14545948757721888,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q50,0.17735430309626116,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q55,0.2092491186153035,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q60,0.2411439341343457,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q65,0.2730387496533881,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q70,0.2928706637143624,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q75,0.30667112704630284,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q80,0.3204715903782433,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q85,0.33427205371018365,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q90,0.34807251704212416,,0.030729785504346196,,0.375673443706005,,0.2836703548264021,,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,,0.07103825136612021,
