,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
rhu2_15F_to_20F_q90,0.4327977304691131,,0.45585093757417516,,0.37900691389063484,,0.22659130007372819,,,,,0.22659130007372819,,,,,,,,,,
rhu2_15F_to_20F_q95,0.44432433402164406,,0.45585093757417516,,0.37900691389063484,,0.22659130007372819,,,,,0.22659130007372819,,,,,,,,,,
rhu2_15F_to_20F_q98,0.45124029615316275,,0.45585093757417516,,0.37900691389063484,,0.22659130007372819,,,,,0.22659130007372819,,,,,,,,,,
rhu2_15F_to_20F_q99,0.4535456168636689,,0.45585093757417516,,0.37900691389063484,,0.22659130007372819,,,,,0.22659130007372819,,,,,,,,,,
rhu2_20F_to_25F_n,5.0,,1.0,,1.0,,1.0,,,1.0,,2.0,,0.0,,0.0,,0.0,,,1.0,
rhu2_20F_to_25F_upper_bound_95_perc_conf,0.4033875871280583,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.3247008333058915,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_mean,0.24977405929331004,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.17735430309626116,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_lower_bound_95_perc_conf,0.0961605314585618,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.030007772886630812,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_sem,0.07837424889527972,,0.0,,0.0,,0.0,,,0.0,,0.07517680112736243,,,,,,,,,0.0,
rhu2_20F_to_25F_q1,0.03234212413881716,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.07316457240072304,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_q2.5,0.0347606320905236,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.07635405395262726,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_q5,0.038791478676701005,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.0816698565391343,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_q10,0.046853171849055804,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.0923014617121484,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_q15,0.05491486502141061,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.10293306688516249,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_q20,0.06297655819376541,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.11356467205817658,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_q25,0.07103825136612021,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.12419627723119067,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_q30,0.11356467205817658,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.13482788240420476,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_q35,0.15609109275023295,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.14545948757721885,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_q40,0.19861751344228937,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.15609109275023297,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_q45,0.2411439341343457,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.16672269792324707,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_q50,0.28367035482640207,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.17735430309626116,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_q55,0.3020709726023227,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.18798590826927525,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_q60,0.32047159037824324,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.1986175134422893,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_q65,0.3388722081541638,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.20924911861530343,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_q70,0.35727282593008436,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.21988072378831752,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_q75,0.375673443706005,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.2305123289613316,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_q80,0.39809044717753933,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.2411439341343457,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_q85,0.4205074506490736,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.2517755393073598,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_q90,0.442924454120608,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.2624071444803739,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_q95,0.46534145759214224,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.273038749653388,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_q98,0.4787916596750629,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.27941771275719646,,,,,,,,,0.07103825136612021,
rhu2_20F_to_25F_q99,0.48327506036936974,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.2815440337917992,,,,,,,,,0.07103825136612021,
rhu2_25F_to_30F_n,5.0,,1.0,,1.0,,1.0,,,1.0,,2.0,,0.0,,0.0,,0.0,,,1.0,
rhu2_25F_to_30F_upper_bound_95_perc_conf,0.37738132359978294,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.24958804709929733,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_mean,0.22430880738780354,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.1287277394361312,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_lower_bound_95_perc_conf,0.07123629117582414,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.007867431772965061,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_sem,0.07809822255713235,,0.0,,0.0,,0.0,,,0.0,,0.06166342227712558,,,,,,,,,0.0,
rhu2_25F_to_30F_q1,0.0382872584533988,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04326659631121397,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_q2.5,0.03848946050940394,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.045882753753813475,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_q5,0.038826463936079164,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.050243016158145984,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_q10,0.039500470789429615,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.058963540966811015,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_q15,0.040174477642780065,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.06768406577547603,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_q20,0.040848484496130516,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.07640459058414106,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_q25,0.04152249134948097,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.0851251153928061,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_q30,0.07640459058414106,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.09384564020147111,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_q35,0.11128668981880115,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.10256616501013613,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_q40,0.14616878905346128,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.11128668981880116,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_q45,0.18105088828812135,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.12000721462746619,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_q50,0.21593298752278145,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.1287277394361312,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_q55,0.23911439646123225,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.13744826424479625,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_q60,0.262295805399683,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.14616878905346126,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_q65,0.2854772143381338,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.1548893138621263,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_q70,0.3086586232765846,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.1636098386707913,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_q75,0.3318400322150354,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.17233036347945632,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_q80,0.36429123952582654,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.18105088828812135,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_q85,0.39674244683661763,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.18977141309678638,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_q90,0.42919365414740873,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.19849193790545142,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_q95,0.46164486145819983,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.20721246271411642,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_q98,0.4811155858446745,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.21244477759931543,,,,,,,,,0.04152249134948097,
rhu2_25F_to_30F_q99,0.4876058273068328,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.21418888256104843,,,,,,,,,0.04152249134948097,
rhu2_30F_to_35F_n,6.0,,1.0,,1.0,,2.0,,,1.0,,3.0,,0.0,,0.0,,1.0,,,1.0,
rhu2_30F_to_35F_upper_bound_95_perc_conf,0.390066513542105,,0.5004456191032299,,0.28432496802364043,,0.5048805186073437,,,0.014548274889536524,,0.41015405435000085,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_mean,0.23707176790762233,,0.5004456191032299,,0.28432496802364043,,0.30120673719908336,,,0.014548274889536524,,0.20565391642923445,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_lower_bound_95_perc_conf,0.08407702227313968,,0.5004456191032299,,0.28432496802364043,,0.09753295579082302,,,0.014548274889536524,,0.0011537785084680119,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_sem,0.07805854369106258,,0.0,,0.0,,0.1039151945960512,,,0.0,,0.10433680506161552,,,,,,0.0,,,0.0,
rhu2_30F_to_35F_q1,0.014855774696617722,,0.5004456191032299,,0.28432496802364043,,0.15718762521539592,,,0.014548274889536524,,0.01734227858503996,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_q2.5,0.015317024407239522,,0.5004456191032299,,0.28432496802364043,,0.16159637354142714,,,0.014548274889536524,,0.021533284128295117,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_q5,0.01608577392494252,,0.5004456191032299,,0.28432496802364043,,0.16894428741814588,,,0.014548274889536524,,0.028518293367053714,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_q10,0.01762327296034852,,0.5004456191032299,,0.28432496802364043,,0.1836401151715834,,,0.014548274889536524,,0.0424883118445709,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_q15,0.019160771995754517,,0.5004456191032299,,0.28432496802364043,,0.19833594292502088,,,0.014548274889536524,,0.056458330322088086,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_q20,0.020698271031160512,,0.5004456191032299,,0.28432496802364043,,0.2130317706784584,,,0.014548274889536524,,0.07042834879960527,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_q25,0.05408581818954748,,0.5004456191032299,,0.28432496802364043,,0.22772759843189588,,,0.014548274889536524,,0.08439836727712247,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_q30,0.08747336534793446,,0.5004456191032299,,0.28432496802364043,,0.24242342618533338,,,0.014548274889536524,,0.09836838575463966,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_q35,0.12086091250632143,,0.5004456191032299,,0.28432496802364043,,0.2571192539387709,,,0.014548274889536524,,0.11233840423215684,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_q40,0.1542484596647084,,0.5004456191032299,,0.28432496802364043,,0.27181508169220836,,,0.014548274889536524,,0.12630842270967402,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_q45,0.1867675867544414,,0.5004456191032299,,0.28432496802364043,,0.2865109094456459,,,0.014548274889536524,,0.1402784411871912,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_q50,0.21928671384417442,,0.5004456191032299,,0.28432496802364043,,0.30120673719908336,,,0.014548274889536524,,0.1542484596647084,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_q55,0.25180584093390745,,0.5004456191032299,,0.28432496802364043,,0.3159025649525209,,,0.014548274889536524,,0.18364011517158343,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_q60,0.28432496802364043,,0.5004456191032299,,0.28432496802364043,,0.33059839270595837,,,0.014548274889536524,,0.21303177067845835,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_q65,0.32528497970109493,,0.5004456191032299,,0.28432496802364043,,0.34529422045939584,,,0.014548274889536524,,0.2424234261853334,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_q70,0.3662449913785494,,0.5004456191032299,,0.28432496802364043,,0.35999004821283337,,,0.014548274889536524,,0.27181508169220836,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_q75,0.4072050030560038,,0.5004456191032299,,0.28432496802364043,,0.37468587596627084,,,0.014548274889536524,,0.30120673719908336,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_q80,0.4481650147334583,,0.5004456191032299,,0.28432496802364043,,0.38938170371970837,,,0.014548274889536524,,0.3305983927059584,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_q85,0.4612351658259012,,0.5004456191032299,,0.28432496802364043,,0.4040775314731458,,,0.014548274889536524,,0.35999004821283337,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_q90,0.4743053169183441,,0.5004456191032299,,0.28432496802364043,,0.4187733592265833,,,0.014548274889536524,,0.38938170371970837,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_q95,0.487375468010787,,0.5004456191032299,,0.28432496802364043,,0.4334691869800208,,,0.014548274889536524,,0.4187733592265833,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_q98,0.4952175586662528,,0.5004456191032299,,0.28432496802364043,,0.4422866836320833,,,0.014548274889536524,,0.4364083525307083,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_30F_to_35F_q99,0.4978315888847414,,0.5004456191032299,,0.28432496802364043,,0.4452258491827708,,,0.014548274889536524,,0.4422866836320833,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2_35F_to_40F_n,8.0,,1.0,,1.0,,3.0,,,2.0,,5.0,,0.0,,0.0,,2.0,,,2.0,
rhu2_35F_to_40F_upper_bound_95_perc_conf,0.311045652951614,,0.497354540159213,,0.19741898266605878,,0.44186045522738204,,,0.08044473193645557,,0.2991532318726014,,,,,,0.5861518853429941,,,0.08044473193645557,
rhu2_35F_to_40F_mean,0.1772677917863067,,0.497354540159213,,0.19741898266605878,,0.20778657775216725,,,0.03881699155171517,,0.1401987432719864,,,,,,0.24993409909063505,,,0.03881699155171517,
rhu2_35F_to_40F_lower_bound_95_perc_conf,0.043489930620999345,,0.497354540159213,,0.19741898266605878,,-0.026287299723047552,,,-0.002810748833025241,,-0.018755745328628615,,,,,,-0.086283687161724,,,-0.002810748833025241,
rhu2_35F_to_40F_sem,0.0682540107986262,,0.0,,0.0,,0.11942544769143612,,,0.021238643053438984,,0.0810992288778648,,,,,,0.1715396868634485,,,0.021238643053438984,
rhu2_35F_to_40F_q1,0.007441194137034289,,0.497354540159213,,0.19741898266605878,,0.009663371195754694,,,0.009381734040192118,,0.007397974125353439,,,,,,0.012192222476062761,,,0.009381734040192118,
rhu2_35F_to_40F_q2.5,0.0075924641779172635,,0.497354540159213,,0.19741898266605878,,0.013147906824718272,,,0.010282813351769355,,0.007484414148715139,,,,,,0.019470035025488445,,,0.010282813351769355,
rhu2_35F_to_40F_q5,0.00784458091272222,,0.497354540159213,,0.19741898266605878,,0.01895546620632424,,,0.011784612204398082,,0.007628480854317972,,,,,,0.03159972260786458,,,0.011784612204398082,
rhu2_35F_to_40F_q10,0.008348814382332133,,0.497354540159213,,0.19741898266605878,,0.03057058496953617,,,0.014788209909655537,,0.007916614265523637,,,,,,0.055859097772616856,,,0.014788209909655537,
rhu2_35F_to_40F_q15,0.009460718529446088,,0.497354540159213,,0.19741898266605878,,0.0421857037327481,,,0.01779180761491299,,0.0082047476767293,,,,,,0.08011847293736914,,,0.01779180761491299,
rhu2_35F_to_40F_q20,0.014218646741584302,,0.497354540159213,,0.19741898266605878,,0.053800822495960035,,,0.02079540532017044,,0.008492881087934964,,,,,,0.1043778481021214,,,0.02079540532017044,
rhu2_35F_to_40F_q25,0.018976574953722514,,0.497354540159213,,0.19741898266605878,,0.06541594125917195,,,0.023799003025427895,,0.008781014499140628,,,,,,0.12863722326687368,,,0.023799003025427895,
rhu2_35F_to_40F_q30,0.027022882455153805,,0.497354540159213,,0.19741898266605878,,0.0770310600223839,,,0.02680260073068535,,0.02079540532017044,,,,,,0.15289659843162595,,,0.02680260073068535,
rhu2_35F_to_40F_q35,0.04329013817981775,,0.497354540159213,,0.19741898266605878,,0.08864617878559582,,,0.029806198435942805,,0.03280979614120025,,,,,,0.17715597359637822,,,0.029806198435942805,
rhu2_35F_to_40F_q40,0.05955739390448174,,0.497354540159213,,0.19741898266605878,,0.10026129754880776,,,0.032809796141200255,,0.044824186962230075,,,,,,0.2014153487611305,,,0.032809796141200255,
rhu2_35F_to_40F_q45,0.07704875357493099,,0.497354540159213,,0.19741898266605878,,0.11187641631201968,,,0.03581339384645771,,0.05683857778325989,,,,,,0.22567472392588278,,,0.03581339384645771,
rhu2_35F_to_40F_q50,0.09617225183976066,,0.497354540159213,,0.19741898266605878,,0.12349153507523161,,,0.03881699155171517,,0.0688529686042897,,,,,,0.24993409909063505,,,0.03881699155171517,
rhu2_35F_to_40F_q55,0.11529575010459035,,0.497354540159213,,0.19741898266605878,,0.16039516664152426,,,0.04182058925697262,,0.07978068189847809,,,,,,0.27419347425538737,,,0.04182058925697262,
rhu2_35F_to_40F_q60,0.13827702459339705,,0.497354540159213,,0.19741898266605878,,0.19729879820781682,,,0.044824186962230075,,0.09070839519266646,,,,,,0.2984528494201396,,,0.044824186962230075,
rhu2_35F_to_40F_q65,0.16415163125018653,,0.497354540159213,,0.19741898266605878,,0.2342024297741095,,,0.04782778466748753,,0.10163610848685486,,,,,,0.3227122245848919,,,0.04782778466748753,
rhu2_35F_to_40F_q70,0.190026237906976,,0.497354540159213,,0.19741898266605878,,0.27110606134040205,,,0.05083138237274498,,0.11256382178104322,,,,,,0.34697159974964414,,,0.05083138237274498,
rhu2_35F_to_40F_q75,0.27119619968408354,,0.497354540159213,,0.19741898266605878,,0.3080096929066947,,,0.053834980078002435,,0.12349153507523161,,,,,,0.37123097491439644,,,0.053834980078002435,
rhu2_35F_to_40F_q80,0.3744843035093184,,0.497354540159213,,0.19741898266605878,,0.3449133244729874,,,0.05683857778325989,,0.19729879820781693,,,,,,0.3954903500791487,,,0.05683857778325989,
rhu2_35F_to_40F_q85,0.4777724073345529,,0.497354540159213,,0.19741898266605878,,0.3818169560392799,,,0.059842175488517335,,0.27110606134040205,,,,,,0.419749725243901,,,0.059842175488517335,
rhu2_35F_to_40F_q90,0.4939758575644744,,0.497354540159213,,0.19741898266605878,,0.41872058760557257,,,0.0628457731937748,,0.3449133244729874,,,,,,0.44400910040865327,,,0.0628457731937748,
rhu2_35F_to_40F_q95,0.4956651988618437,,0.497354540159213,,0.19741898266605878,,0.4556242191718652,,,0.06584937089903226,,0.41872058760557246,,,,,,0.4682684755734055,,,0.06584937089903226,
rhu2_35F_to_40F_q98,0.4966788036402653,,0.497354540159213,,0.19741898266605878,,0.47776639811164073,,,0.06765152952218673,,0.4630049454851237,,,,,,0.4828241006722569,,,0.06765152952218673,
rhu2_35F_to_40F_q99,0.49701667189973914,,0.497354540159213,,0.19741898266605878,,0.48514712442489927,,,0.06825224906323821,,0.47776639811164073,,,,,,0.4876759757052074,,,0.06825224906323821,
rhu2_40F_to_45F_n,8.0,,1.0,,1.0,,3.0,,,2.0,,5.0,,0.0,,0.0,,2.0,,,2.0,
rhu2_40F_to_45F_upper_bound_95_perc_conf,0.2854677131990364,,0.4542236394098254,,0.15271363589013506,,0.4322751215922612,,,0.0396871052258929,,0.2854427997158579,,,,,,0.5817722392752076,,,0.0396871052258929,
rhu2_40F_to_45F_mean,0.15444144797711756,,0.4542236394098254,,0.15271363589013506,,0.1925082619768408,,,0.019641327256556547,,0.12336148808872713,,,,,,0.24425090891111123,,,0.019641327256556547,
rhu2_40F_to_45F_lower_bound_95_perc_conf,0.023415182755198688,,0.4542236394098254,,0.15271363589013506,,-0.04725859763857962,,,-0.00040445071277980457,,-0.03871982353840364,,,,,,-0.09327042145298514,,,-0.00040445071277980457,
rhu2_40F_to_45F_sem,0.06685013531730555,,0.0,,0.0,,0.12233003041603083,,,0.010227437739457322,,0.0826945467485361,,,,,,0.17220476038984509,,,0.010227437739457322,
rhu2_40F_to_45F_q1,0.0010288674009986244,,0.4542236394098254,,0.15271363589013506,,0.002482728599497513,,,0.00546682172027891,,0.0008950390559634327,,,,,,0.005587287415553738,,,0.00546682172027891,
rhu2_40F_to_45F_q2.5,0.0014972666086217959,,0.4542236394098254,,0.15271363589013506,,0.005131919604869016,,,0.005900735155062918,,0.0011626957460338164,,,,,,0.01289331664500958,,,0.005900735155062918,
rhu2_40F_to_45F_q5,0.0022779319546604145,,0.4542236394098254,,0.15271363589013506,,0.009547237947154855,,,0.006623924213036267,,0.0016087902294844554,,,,,,0.025070032027435987,,,0.006623924213036267,
rhu2_40F_to_45F_q10,0.003839262646737652,,0.4542236394098254,,0.15271363589013506,,0.018377874631726535,,,0.008070302328982966,,0.002500979196385734,,,,,,0.04942346279228879,,,0.008070302328982966,
rhu2_40F_to_45F_q15,0.005508012195902313,,0.4542236394098254,,0.15271363589013506,,0.02720851131629821,,,0.009516680444929662,,0.0033931681632870126,,,,,,0.07377689355714159,,,0.009516680444929662,
rhu2_40F_to_45F_q20,0.007821274887591514,,0.4542236394098254,,0.15271363589013506,,0.03603914800086989,,,0.01096305856087636,,0.004285357130188291,,,,,,0.09813032432199441,,,0.01096305856087636,
rhu2_40F_to_45F_q25,0.010134537579280711,,0.4542236394098254,,0.15271363589013506,,0.04486978468544157,,,0.012409436676823059,,0.00517754609708957,,,,,,0.12248375508684721,,,0.012409436676823059,
rhu2_40F_to_45F_q30,0.014018692107612337,,0.4542236394098254,,0.15271363589013506,,0.05370042137001325,,,0.013855814792769755,,0.010963058560876359,,,,,,0.14683718585170003,,,0.013855814792769755,
rhu2_40F_to_45F_q35,0.021830076227550014,,0.4542236394098254,,0.15271363589013506,,0.06253105805458492,,,0.015302192908716454,,0.016748571024663147,,,,,,0.17119061661655283,,,0.015302192908716454,
rhu2_40F_to_45F_q40,0.02964146034748771,,0.4542236394098254,,0.15271363589013506,,0.0713616947391566,,,0.01674857102466315,,0.022534083488449944,,,,,,0.19554404738140566,,,0.01674857102466315,
rhu2_40F_to_45F_q45,0.04234278736986498,,0.4542236394098254,,0.15271363589013506,,0.0801923314237283,,,0.01819494914060985,,0.028319595952236733,,,,,,0.21989747814625843,,,0.01819494914060985,
rhu2_40F_to_45F_q50,0.06156403826216174,,0.4542236394098254,,0.15271363589013506,,0.08902296810829996,,,0.019641327256556547,,0.03410510841602352,,,,,,0.24425090891111123,,,0.019641327256556547,
rhu2_40F_to_45F_q55,0.08078528915445853,,0.4542236394098254,,0.15271363589013506,,0.12889919295343394,,,0.021087705372503245,,0.04508868035447882,,,,,,0.2686043396759641,,,0.021087705372503245,
rhu2_40F_to_45F_q60,0.101761101664667,,0.4542236394098254,,0.15271363589013506,,0.1687754177985678,,,0.022534083488449944,,0.0560722522929341,,,,,,0.2929577704408169,,,0.022534083488449944,
rhu2_40F_to_45F_q65,0.12405283538830926,,0.4542236394098254,,0.15271363589013506,,0.20865164264370178,,,0.023980461604396642,,0.0670558242313894,,,,,,0.3173112012056697,,,0.023980461604396642,
rhu2_40F_to_45F_q70,0.1463445691119515,,0.4542236394098254,,0.15271363589013506,,0.24852786748883565,,,0.025426839720343337,,0.07803939616984466,,,,,,0.34166463197052244,,,0.025426839720343337,
rhu2_40F_to_45F_q75,0.22809113677005766,,0.4542236394098254,,0.15271363589013506,,0.28840409233396963,,,0.026873217836290035,,0.08902296810829996,,,,,,0.3660180627353753,,,0.026873217836290035,
rhu2_40F_to_45F_q80,0.33361963800194944,,0.4542236394098254,,0.15271363589013506,,0.3282803171791036,,,0.028319595952236733,,0.16877541779856792,,,,,,0.3903714935002281,,,0.028319595952236733,
