date,heat_runtime,cool_runtime,emergency_heat_runtime_00,emergency_heat_runtime_01,emergency_heat_runtime_02,emergency_heat_runtime_03,emergency_heat_runtime_04,emergency_heat_runtime_05,emergency_heat_runtime_06,emergency_heat_runtime_07,emergency_heat_runtime_08,emergency_heat_runtime_09,emergency_heat_runtime_10,emergency_heat_runtime_11,emergency_heat_runtime_12,emergency_heat_runtime_13,emergency_heat_runtime_14,emergency_heat_runtime_15,emergency_heat_runtime_16,emergency_heat_runtime_17,emergency_heat_runtime_18,emergency_heat_runtime_19,emergency_heat_runtime_20,emergency_heat_runtime_21,emergency_heat_runtime_22,emergency_heat_runtime_23,auxiliary_heat_runtime_00,auxiliary_heat_runtime_01,auxiliary_heat_runtime_02,auxiliary_heat_runtime_03,auxiliary_heat_runtime_04,auxiliary_heat_runtime_05,auxiliary_heat_runtime_06,auxiliary_heat_runtime_07,auxiliary_heat_runtime_08,auxiliary_heat_runtime_09,auxiliary_heat_runtime_10,auxiliary_heat_runtime_11,auxiliary_heat_runtime_12,auxiliary_heat_runtime_13,auxiliary_heat_runtime_14,auxiliary_heat_runtime_15,auxiliary_heat_runtime_16,auxiliary_heat_runtime_17,auxiliary_heat_runtime_18,auxiliary_heat_runtime_19,auxiliary_heat_runtime_20,auxiliary_heat_runtime_21,auxiliary_heat_runtime_22,auxiliary_heat_runtime_23,heating_setpoint_00,heating_setpoint_01,heating_setpoint_02,heating_setpoint_03,heating_setpoint_04,heating_setpoint_05,heating_setpoint_06,heating_setpoint_07,heating_setpoint_08,heating_setpoint_09,heating_setpoint_10,heating_setpoint_11,heating_setpoint_12,heating_setpoint_13,heating_setpoint_14,heating_setpoint_15,heating_setpoint_16,heating_setpoint_17,heating_setpoint_18,heating_setpoint_19,heating_setpoint_20,heating_setpoint_21,heating_setpoint_22,heating_setpoint_23,cooling_setpoint_00,cooling_setpoint_01,cooling_setpoint_02,cooling_setpoint_03,cooling_setpoint_04,cooling_setpoint_05,cooling_setpoint_06,cooling_setpoint_07,cooling_setpoint_08,cooling_setpoint_09,cooling_setpoint_10,cooling_setpoint_11,cooling_setpoint_12,cooling_setpoint_13,cooling_setpoint_14,cooling_setpoint_15,cooling_setpoint_16,cooling_setpoint_17,cooling_setpoint_18,cooling_setpoint_19,cooling_setpoint_20,cooling_setpoint_21,cooling_setpoint_22,cooling_setpoint_23,temp_in_00,temp_in_01,temp_in_02,temp_in_03,temp_in_04,temp_in_05,temp_in_06,temp_in_07,temp_in_08,temp_in_09,temp_in_10,temp_in_11,temp_in_12,temp_in_13,temp_in_14,temp_in_15,temp_in_16,temp_in_17,temp_in_18,temp_in_19,temp_in_20,temp_in_21,temp_in_22,temp_in_23
2014-02-09,1418.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,69.0,64.5,69.0,65.5,68.0,68.0,68.5,61.5,66.0,66.0,62.5,66.5,62.5,66.5,64.5,66.0,67.0,65.5,66.5,70.0,63.0,64.0,68.0,69.0,69.0,64.5,69.0,,68.0,68.0,68.5,61.5,66.0,66.0,62.5,66.5,62.5,66.5,64.5,,67.0,65.5,66.5,70.0,63.0,64.0,68.0,69.0,69.0,64.0,69.0,,68.0,66.5,69.5,61.5,65.5,,,67.0,62.5,66.5,64.0,66.0,,64.5,66.0,70.0,,63.0,
2014-02-10,1440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,68.0,63.5,,64.5,64.0,61.5,68.0,62.5,65.0,66.5,65.0,66.5,68.5,64.0,,69.0,69.5,65.5,66.5,66.5,67.0,,68.5,68.0,68.0,63.5,66.5,64.5,64.0,61.5,,62.5,65.0,66.5,65.0,66.5,68.5,64.0,65.5,69.0,,,66.5,66.5,67.0,66.5,68.5,67.0,67.5,63.0,66.0,66.0,64.5,61.0,66.5,62.5,65.5,67.5,,66.5,67.5,65.5,65.0,69.5,70.0,68.0,66.0,66.5,,67.5,69.0
2014-02-11,1440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,66.5,65.5,67.0,66.5,64.0,64.0,62.0,64.5,66.5,65.0,,,,64.5,65.0,64.5,66.5,65.0,64.5,,65.5,67.0,64.5,,66.5,65.5,67.0,66.5,64.0,64.0,,64.5,66.5,65.0,68.0,64.5,67.0,64.5,65.0,64.5,66.5,65.0,64.5,68.0,65.5,67.0,64.5,65.5,66.0,66.0,,63.5,63.5,63.5,61.5,66.0,66.0,65.5,67.5,64.0,67.5,64.5,65.5,63.0,66.5,66.5,64.5,68.0,66.5,67.5,62.5
2014-02-12,1373.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,67.5,64.5,66.0,66.0,,66.5,66.0,68.0,63.5,66.5,62.5,,62.5,,66.0,65.5,64.5,63.0,66.0,65.0,65.5,64.5,66.0,,67.5,64.5,66.0,66.0,67.5,66.5,66.0,68.0,63.5,66.5,,68.0,62.5,64.5,66.0,65.5,64.5,63.0,66.0,65.0,65.5,64.5,66.0,62.0,67.0,65.5,64.5,65.5,67.5,65.0,66.0,69.5,65.0,67.5,,66.5,63.0,65.0,65.5,64.0,63.5,63.0,65.5,65.0,66.5,63.5,63.5
2014-02-13,1378.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,68.5,68.5,,64.0,66.5,67.5,,62.5,62.5,68.5,66.5,64.0,67.0,,,,63.5,68.5,65.0,60.5,67.0,66.0,66.0,65.5,68.5,68.5,66.0,64.0,66.5,67.5,65.0,,62.5,68.5,66.5,,67.0,65.5,66.0,,63.5,68.5,65.0,60.5,67.0,66.0,66.0,66.0,67.5,66.5,64.5,65.5,67.0,66.5,65.5,61.5,61.5,69.5,66.0,65.5,66.5,66.5,66.5,63.0,65.5,68.5,65.5,60.5,66.5,66.0,67.0
2014-02-14,1381.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.0,67.0,63.0,63.5,65.5,66.0,66.0,64.0,62.0,61.5,66.0,61.5,67.5,66.0,69.0,67.0,65.5,67.0,64.0,66.0,68.0,63.5,66.5,67.5,68.0,67.0,63.0,63.5,65.5,66.0,,64.0,62.0,61.5,,61.5,67.5,,69.0,,65.5,67.0,64.0,66.0,68.0,63.5,,67.5,69.0,65.5,62.0,62.5,66.5,65.5,64.5,64.5,62.0,62.0,66.0,63.5,,,68.0,66.5,66.0,67.5,64.0,64.5,67.5,63.0,66.5,68.0
2014-02-15,1277.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,66.0,,66.5,,63.0,65.0,67.5,68.0,63.0,66.5,,69.0,66.5,,64.5,,68.5,70.0,68.0,69.5,63.0,63.5,66.0,65.5,66.0,65.5,66.5,64.5,63.0,65.0,67.5,68.0,63.0,66.5,65.5,69.0,66.5,67.5,64.5,64.5,68.5,70.0,68.0,69.5,63.0,63.5,,67.0,66.0,66.5,68.5,65.0,62.5,65.0,67.0,68.0,63.0,68.0,65.5,69.0,66.5,68.5,62.5,64.5,68.5,68.5,69.0,69.5,62.5,62.0,68.5
2014-02-16,1314.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,63.0,67.0,63.0,67.0,65.5,64.5,68.5,,66.0,65.5,65.0,65.0,69.0,64.0,68.0,67.5,65.5,,,65.5,66.5,63.5,68.0,,63.0,67.0,63.0,67.0,,64.5,68.5,62.0,66.0,65.5,65.0,65.0,69.0,64.0,68.0,67.5,65.5,65.0,61.5,65.5,66.5,63.5,68.0,66.5,63.0,67.5,64.0,67.5,65.0,65.0,68.5,63.5,,66.0,65.0,64.5,69.5,64.0,68.5,66.0,65.5,65.5,60.5,67.5,69.0,63.0,68.0
2014-02-17,1370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,62.5,67.0,63.5,68.0,64.5,67.5,67.0,67.5,64.5,62.0,69.0,66.5,68.0,65.5,66.0,65.0,65.0,61.0,65.0,66.0,,65.5,67.5,68.5,62.5,67.0,,68.0,64.5,67.5,67.0,67.5,64.5,62.0,69.0,66.5,,,,65.0,65.0,61.0,65.0,,66.0,65.5,67.5,69.0,63.5,66.5,63.5,66.5,65.0,66.0,70.5,68.5,64.0,61.0,69.0,64.5,69.0,66.5,66.5,65.5,63.0,62.0,65.5,66.5,68.0,67.5,67.0
2014-02-18,1371.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,,,66.5,,63.5,65.0,,63.5,65.5,69.5,64.5,66.0,65.5,63.0,65.0,66.0,68.0,68.0,64.5,66.0,64.0,60.5,66.5,65.0,,65.5,66.5,66.5,63.5,,67.0,63.5,65.5,69.5,64.5,66.0,65.5,63.0,65.0,66.0,68.0,68.0,64.5,66.0,64.0,60.5,,67.0,68.5,,65.5,66.0,64.5,65.5,68.0,63.5,64.0,69.5,65.5,,66.5,64.0,66.0,67.0,,,65.5,66.5,62.0,61.0
2014-02-19,1387.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,65.5,67.5,67.5,60.0,66.0,66.0,,68.0,66.5,67.0,63.0,64.0,68.5,,68.0,66.0,63.5,64.5,,65.5,67.0,66.5,67.0,,65.5,67.5,67.5,60.0,66.0,66.0,64.5,68.0,66.5,67.0,63.0,64.0,68.5,65.0,68.0,66.0,63.5,64.5,65.0,65.5,67.0,66.5,67.0,67.5,65.5,67.0,66.0,57.5,64.5,,,67.5,67.0,66.0,64.5,63.5,67.0,66.0,68.0,66.5,62.5,64.5,,66.0,67.5,66.5,65.5
2014-02-20,1440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,64.5,66.0,66.5,,70.0,66.5,64.0,67.5,65.5,67.0,,67.5,65.5,69.5,,63.0,62.5,63.5,65.0,65.0,,67.5,65.5,66.0,64.5,66.0,66.5,,70.0,66.5,64.0,67.5,65.5,67.0,63.5,67.5,65.5,69.5,66.0,63.0,62.5,63.5,65.0,,63.0,67.5,65.5,66.5,66.5,66.5,66.5,65.0,70.5,67.5,62.5,68.5,65.0,67.5,64.0,66.5,,69.5,64.0,60.5,62.0,64.0,63.0,65.0,63.5,66.5,66.0
2014-02-21,1440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,64.5,65.0,64.5,64.5,70.0,65.5,63.0,67.5,67.5,63.0,65.5,64.5,,67.0,64.5,63.5,,64.0,64.0,65.0,64.0,67.0,67.5,65.0,,65.0,64.5,64.5,70.0,65.5,63.0,67.5,67.5,63.0,65.5,64.5,66.5,67.0,64.5,63.5,60.5,64.0,,65.0,64.0,67.0,67.5,66.0,64.5,63.0,65.0,66.5,68.0,65.5,63.5,68.5,68.0,64.0,67.0,,,66.5,,63.0,59.0,64.5,62.5,63.5,62.0,66.5,66.0
2014-02-22,1440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,63.5,64.0,69.0,67.0,64.0,62.5,64.0,63.5,69.0,67.5,67.0,65.0,65.5,67.5,66.0,65.5,67.0,65.0,66.5,66.0,64.0,65.0,,65.0,63.5,64.0,69.0,67.0,64.0,,64.0,63.5,69.0,67.5,67.0,65.0,65.5,67.5,66.0,,67.0,,66.5,66.0,,65.0,,,,64.0,68.0,66.0,64.0,62.0,66.5,63.5,69.0,69.0,67.0,66.0,65.5,69.0,68.0,66.0,66.0,64.0,67.0,67.0,63.5,64.0,64.0
2014-02-23,1389.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,66.0,65.5,68.5,62.0,68.5,67.5,64.5,66.0,64.0,64.5,65.5,66.0,68.0,66.5,66.5,66.0,,66.5,69.0,67.0,63.5,65.0,68.5,64.0,66.0,65.5,68.5,62.0,68.5,67.5,64.5,66.0,64.0,64.5,65.5,66.0,68.0,66.5,,66.0,64.0,66.5,,67.0,63.5,65.0,68.5,61.5,65.5,65.0,68.0,62.5,68.5,68.0,66.0,65.0,63.0,64.5,65.5,67.5,67.5,65.0,65.5,65.5,63.5,66.5,70.0,69.0,62.5,66.5,
2014-02-24,1342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.0,62.5,65.0,63.5,70.0,,64.5,66.5,64.5,65.5,65.5,66.5,65.5,67.0,62.0,63.5,,66.0,68.0,64.0,62.5,68.0,63.0,65.5,65.0,62.5,65.0,63.5,70.0,66.0,64.5,66.5,64.5,65.5,,66.5,65.5,67.0,62.0,63.5,66.5,66.0,68.0,64.0,62.5,,63.0,65.5,64.5,61.0,62.5,64.0,71.0,64.0,65.5,,65.0,64.5,64.5,67.0,,,61.5,64.0,64.0,,67.5,64.5,63.5,67.5,64.5,66.5
2014-02-25,1309.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,65.5,63.5,64.0,,69.0,64.0,65.0,66.5,,66.0,64.5,,66.0,65.5,71.0,66.0,68.5,68.5,,65.0,65.0,65.0,,64.5,65.5,63.5,64.0,62.0,69.0,64.0,65.0,66.5,68.0,66.0,64.5,65.0,66.0,65.5,71.0,66.0,68.5,68.5,66.0,,65.0,65.0,61.0,64.0,64.5,62.5,67.0,62.5,69.5,63.0,66.5,65.5,66.0,66.0,65.5,65.5,67.0,65.5,,66.0,68.5,68.5,66.0,64.5,64.0,64.5
2014-02-26,1384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.5,65.0,65.0,65.5,66.5,,64.5,64.0,65.0,67.0,65.0,65.0,64.0,65.0,67.0,65.0,67.5,,64.5,67.5,66.5,69.0,65.5,66.5,,65.0,65.0,65.5,66.5,69.0,64.5,64.0,65.0,,65.0,65.0,64.0,65.0,67.0,65.0,67.5,65.5,64.5,67.5,66.5,69.0,65.5,66.5,64.0,63.0,66.5,65.0,68.0,68.5,64.0,63.5,65.0,65.5,65.0,,,,65.5,65.5,66.5,65.5,64.0,69.5,67.0,70.0,65.5,67.0
2014-02-27,1372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,66.5,64.5,69.0,64.0,70.5,65.0,65.5,,64.5,68.5,68.5,65.5,66.0,64.5,68.0,67.0,61.0,62.5,68.0,58.5,65.5,65.0,,65.5,66.5,64.5,69.0,64.0,70.5,65.0,65.5,66.0,64.5,68.5,,,66.0,,68.0,67.0,61.0,62.5,,,65.5,,64.0,64.5,66.5,63.5,69.5,62.5,69.5,66.5,,67.0,65.5,69.5,,,65.0,64.5,67.5,68.0,62.0,64.0,68.5,,64.5,65.0,
2014-02-28,1385.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,66.0,,64.0,63.0,66.0,64.0,67.0,63.0,65.5,,69.5,64.0,60.5,62.0,67.0,66.0,60.5,68.5,64.0,63.5,62.5,64.0,,65.5,66.0,65.5,64.0,63.0,66.0,,,,,67.0,69.5,64.0,60.5,62.0,67.0,66.0,60.5,68.5,64.0,63.5,,64.0,68.0,66.5,67.5,68.0,63.0,,,64.0,67.5,,64.5,67.0,69.5,63.5,59.0,63.0,65.5,63.0,59.0,67.0,64.5,64.0,62.0,64.5,69.0
2014-03-01,1360.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,68.0,,66.0,65.5,63.5,68.0,66.5,68.0,69.5,,,,67.0,63.5,62.0,68.0,66.5,60.5,64.5,67.0,65.0,,67.5,67.5,68.0,68.5,66.0,65.5,63.5,68.0,66.5,68.0,,66.5,66.0,66.0,67.0,63.5,,68.0,,60.5,64.5,67.0,65.0,64.5,67.5,67.0,69.0,69.0,,,63.5,70.0,65.5,,70.0,66.5,64.5,64.5,65.0,63.0,61.0,67.5,67.0,60.5,66.0,67.0,66.0,63.0,67.5
2014-03-02,1431.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,66.0,67.5,66.0,63.5,66.5,62.0,64.0,67.0,65.0,70.0,68.0,66.0,69.5,63.5,67.5,61.0,68.0,66.5,67.0,64.5,66.5,63.0,64.5,65.5,66.0,67.5,66.0,63.5,,62.0,64.0,67.0,65.0,70.0,68.0,66.0,69.5,63.5,67.5,61.0,68.0,66.5,67.0,64.5,66.5,63.0,,,66.5,66.5,65.0,65.5,66.5,62.0,63.0,69.0,65.0,70.5,68.0,67.5,69.0,65.5,,62.0,68.5,67.5,67.5,65.5,68.5,,66.0
2014-03-03,1407.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,63.5,66.5,68.5,64.0,65.0,67.5,68.5,66.0,63.0,67.5,63.0,66.5,,64.0,65.5,65.5,67.0,68.5,67.0,64.5,66.0,64.0,64.5,,63.5,66.5,68.5,64.0,65.0,67.5,68.5,66.0,63.0,67.5,63.0,66.5,64.5,64.0,65.5,65.5,67.0,68.5,67.0,64.5,,64.0,64.5,67.0,64.0,66.0,68.5,65.5,65.0,68.5,66.5,,62.0,65.0,63.0,68.5,65.5,64.0,,65.0,66.5,68.5,68.5,64.5,65.0,65.5,65.0
2014-03-04,1370.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.0,60.5,66.5,66.0,62.5,67.0,67.0,70.0,64.5,67.5,65.5,67.5,73.0,65.0,,64.0,67.0,64.0,66.5,65.0,67.5,66.0,68.0,65.0,64.0,60.5,66.5,66.0,62.5,67.0,67.0,70.0,64.5,,65.5,67.5,73.0,65.0,69.5,64.0,67.0,64.0,66.5,65.0,,66.0,,65.0,65.0,61.5,65.5,67.5,60.5,67.0,68.0,70.0,64.5,70.0,65.5,67.0,74.0,65.5,69.5,65.0,65.5,64.5,66.0,66.5,,66.5,68.5,66.5
2014-03-05,1392.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,68.5,69.0,65.5,,,64.5,64.5,68.0,62.0,65.5,64.5,63.0,65.5,63.5,63.5,65.5,68.0,,67.5,64.5,68.0,69.0,66.5,67.0,68.5,69.0,65.5,62.5,66.0,64.5,64.5,,62.0,65.5,64.5,63.0,65.5,63.5,63.5,65.5,68.0,66.0,67.5,64.5,68.0,69.0,66.5,67.0,69.0,69.5,65.5,60.5,66.0,64.5,66.0,67.0,61.5,,65.0,62.0,65.5,65.5,64.5,63.5,,66.5,67.0,,69.0,70.0,68.5
2014-03-06,1270.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,,,64.5,69.0,67.0,66.0,66.0,67.5,67.0,65.0,66.0,71.0,64.5,67.5,67.5,66.5,66.0,65.5,66.0,67.5,67.0,67.0,66.0,63.0,68.0,67.0,64.5,69.0,67.0,66.0,66.0,67.5,67.0,,,71.0,,67.5,67.5,66.5,66.0,65.5,66.0,67.5,67.0,67.0,66.0,62.0,66.5,69.0,,68.5,67.0,66.0,67.0,69.5,66.0,65.0,66.0,70.0,,68.0,67.5,66.5,66.5,64.5,,68.5,69.5,66.0,64.5
2014-03-07,1435.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,65.5,63.5,67.5,64.0,65.5,64.0,67.0,66.5,65.5,64.5,68.0,68.0,66.0,64.5,63.0,67.5,68.0,67.5,,65.5,67.5,63.5,67.0,64.5,65.5,63.5,67.5,64.0,65.5,64.0,,66.5,65.5,64.5,68.0,68.0,66.0,64.5,63.0,67.5,68.0,67.5,62.0,65.5,67.5,63.5,67.0,64.5,65.0,,69.0,,65.0,62.5,67.5,66.0,65.0,64.5,,68.0,65.5,66.0,63.5,67.5,67.5,67.0,63.5,67.5,,66.0,
2014-03-08,1406.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.5,65.5,66.0,63.0,65.5,63.5,66.5,66.0,64.0,67.5,66.0,66.5,65.5,67.0,62.0,,67.0,67.5,68.0,64.5,,60.5,64.5,65.0,65.5,65.5,66.0,63.0,65.5,63.5,66.5,66.0,64.0,67.5,66.0,66.5,65.5,67.0,62.0,,67.0,67.5,68.0,64.5,64.5,60.5,64.5,,,66.5,66.5,64.0,65.5,64.0,67.0,65.5,63.0,67.5,65.5,66.0,64.0,67.5,62.0,68.5,66.0,66.5,67.5,65.0,65.5,62.5,64.0
2014-03-09,1227.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,66.0,67.0,62.5,68.0,65.5,67.5,66.0,62.0,66.0,,65.0,68.0,65.5,68.5,,,60.0,67.5,67.5,65.5,67.0,64.0,66.5,66.5,66.0,67.0,62.5,68.0,65.5,,66.0,62.0,66.0,67.0,65.0,68.0,65.5,68.5,66.5,64.0,60.0,,67.5,65.5,67.0,64.0,66.5,66.5,66.0,68.5,62.0,69.0,66.5,66.5,65.0,61.5,68.0,66.5,64.5,,65.0,68.0,66.0,65.5,60.0,68.0,68.0,65.0,66.5,,,
2014-03-10,1155.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.0,67.0,,68.0,68.0,,68.0,65.5,67.5,66.5,67.0,67.5,65.5,67.0,67.0,67.5,63.5,65.5,68.5,66.0,64.5,66.5,67.5,67.5,63.0,67.0,66.5,68.0,,,68.0,65.5,67.5,66.5,67.0,67.5,65.5,67.0,67.0,67.5,,65.5,68.5,66.0,64.5,66.5,67.5,67.5,63.5,65.0,68.0,69.5,67.5,65.0,69.0,67.0,67.5,67.0,66.5,65.0,67.0,68.5,,67.5,61.5,67.0,69.0,66.0,65.0,66.5,68.0,65.0
2014-03-11,1433.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.0,68.5,69.5,64.5,65.0,70.0,67.5,71.5,64.0,66.0,68.5,66.0,64.5,69.0,68.0,66.5,70.5,65.0,,66.5,64.5,66.5,65.0,67.5,67.0,68.5,69.5,,65.0,70.0,67.5,71.5,64.0,66.0,68.5,66.0,64.5,69.0,68.0,66.5,70.5,65.0,67.5,66.5,64.5,66.5,,67.5,64.5,68.5,,64.5,66.0,71.0,68.0,71.5,64.5,65.5,,66.0,64.5,,,66.5,71.5,64.5,66.0,67.0,65.5,67.5,66.0,67.5
2014-03-12,1402.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.0,68.5,69.5,71.5,64.0,65.5,68.0,67.0,67.5,61.0,66.5,66.0,65.0,67.5,66.0,,64.5,68.5,66.0,69.5,62.0,64.0,65.5,68.5,69.0,,,71.5,64.0,65.5,68.0,,67.5,61.0,66.5,66.0,65.0,67.5,66.0,65.0,64.5,68.5,66.0,69.5,62.0,64.0,65.5,,70.0,68.0,68.5,72.0,63.5,,69.0,67.0,68.0,62.0,66.0,66.0,64.0,68.0,65.5,,62.0,67.0,66.5,68.5,61.0,65.0,64.5,67.0
2014-03-13,1384.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.5,65.0,65.0,66.0,,66.5,,63.0,63.0,66.0,68.5,,65.0,66.0,67.5,67.0,66.5,67.5,66.5,66.5,63.5,65.0,70.5,,68.5,,65.0,66.0,65.5,66.5,64.0,63.0,63.0,66.0,68.5,67.5,,66.0,67.5,67.0,66.5,67.5,66.5,,63.5,65.0,70.5,68.5,68.5,63.0,,64.5,66.0,65.0,64.5,62.5,62.5,66.5,69.5,,64.5,,67.0,67.0,67.0,67.5,,67.5,63.5,65.0,72.5,68.0
2014-03-14,1372.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.0,66.5,67.0,66.5,64.0,71.0,67.5,68.0,65.5,71.0,63.5,67.0,68.0,66.5,62.5,66.5,67.5,68.5,64.5,67.5,68.5,66.0,66.5,66.0,,66.5,67.0,66.5,64.0,71.0,67.5,,65.5,71.0,63.5,67.0,68.0,66.5,62.5,66.5,67.5,68.5,64.5,,68.5,66.0,66.5,66.0,,66.0,67.5,65.5,65.0,,69.0,68.5,66.5,69.5,64.5,65.5,,67.0,63.0,68.5,69.0,70.0,66.0,67.5,67.0,,66.0,65.0
2014-03-15,1440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,65.5,63.0,66.5,,69.0,68.0,67.5,62.0,67.5,68.5,68.0,65.0,66.0,67.5,67.0,63.0,64.5,65.5,67.5,63.5,66.0,67.0,,67.5,,63.0,66.5,64.5,69.0,68.0,67.5,62.0,67.5,68.5,68.0,65.0,,67.5,67.0,63.0,64.5,65.5,,63.5,66.0,67.0,63.0,66.5,65.0,64.5,65.0,64.0,69.5,69.5,66.0,64.5,66.0,68.0,66.5,66.5,66.5,68.0,66.5,,65.5,66.0,67.0,64.0,,67.5,62.0
2014-03-16,1342.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,68.0,66.0,66.5,,66.5,70.0,66.0,65.0,66.5,66.5,65.0,64.5,65.5,65.0,67.5,64.0,65.5,68.5,64.5,66.0,66.0,67.0,64.0,64.5,68.0,66.0,66.5,66.5,66.5,70.0,66.0,65.0,66.5,66.5,65.0,,65.5,65.0,67.5,64.0,,68.5,64.5,66.0,66.0,67.0,64.0,64.0,67.0,67.0,65.5,,66.5,,65.5,65.0,67.0,66.0,65.5,64.0,65.5,64.0,68.0,64.5,66.5,68.5,65.0,66.5,67.0,67.0,62.5
2014-03-17,1348.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.5,63.5,65.0,62.5,69.0,67.5,64.0,65.0,69.0,63.5,68.5,,68.5,65.0,67.0,67.0,65.5,64.0,65.0,65.5,64.0,68.0,67.5,67.5,67.5,63.5,65.0,62.5,69.0,67.5,64.0,,69.0,63.5,68.5,70.5,68.5,65.0,67.0,67.0,65.5,64.0,65.0,65.5,64.0,68.0,67.5,67.5,67.0,63.0,,,70.0,67.5,64.5,,68.0,64.0,69.5,69.0,68.0,65.0,66.0,67.0,64.0,66.0,65.5,65.0,64.0,68.5,67.0,68.0
2014-03-18,1440.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5,68.0,65.5,66.5,,67.0,66.5,,66.5,64.0,68.0,,63.5,65.5,66.0,,67.5,68.5,63.5,68.5,69.0,,64.0,68.0,64.5,68.0,65.5,66.5,,67.0,66.5,67.0,66.5,64.0,68.0,66.0,63.5,65.5,66.0,66.0,67.5,68.5,63.5,68.5,69.0,66.0,64.0,68.0,64.5,67.0,66.0,67.0,67.5,66.5,66.5,65.0,67.0,66.0,68.0,65.0,63.0,,65.5,65.5,68.5,68.5,64.0,68.5,68.0,65.5,63.0,67.5
