,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_filter_heating,all_tau_filter_cooling,very-cold_cold_tau_filter_heating,very-cold_cold_tau_filter_cooling,mixed-humid_tau_filter_heating,mixed-humid_tau_filter_cooling,mixed-dry_hot-dry_tau_filter_heating,mixed-dry_hot-dry_tau_filter_cooling,hot-humid_tau_filter_cooling,marine_tau_filter_heating,marine_tau_filter_cooling,all_tau_cvrmse_filter_heating,all_tau_cvrmse_filter_cooling,very-cold_cold_tau_cvrmse_filter_heating,very-cold_cold_tau_cvrmse_filter_cooling,mixed-humid_tau_cvrmse_filter_heating,mixed-humid_tau_cvrmse_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_filter_heating,mixed-dry_hot-dry_tau_cvrmse_filter_cooling,hot-humid_tau_cvrmse_filter_cooling,marine_tau_cvrmse_filter_heating,marine_tau_cvrmse_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
rhu2IQFLT_20F_to_25F_q25,0.06096113490067671,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q30,0.06700740477994281,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q35,0.08166985653913426,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q40,0.11356467205817662,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q45,0.14545948757721888,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q50,0.17735430309626116,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q55,0.20924911861530343,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q60,0.24114393413434565,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q65,0.27303874965338804,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q70,0.2928706637143624,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q75,0.3066711270463028,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q80,0.32047159037824324,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q85,0.33427205371018365,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q90,0.3480725170421241,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q95,0.3618729803740645,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q98,0.37015325837322877,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,0.07103825136612021,
rhu2IQFLT_20F_to_25F_q99,0.37291335103961687,,0.4877584610636766,,0.375673443706005,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,0.28367035482640207,,,0.07103825136612021,,0.07103825136612021,,,,,,,,,0.07103825136612021,
rhu2IQFLT_25F_to_30F_n,4.0,,1.0,,1.0,,1.0,,,1.0,,1.0,,0.0,,0.0,,1.0,,,1.0,,1.0,,0.0,,0.0,,1.0,,,1.0,,1.0,,0.0,,0.0,,0.0,,,1.0,
rhu2IQFLT_25F_to_30F_upper_bound_95_perc_conf,0.27837986917812774,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_mean,0.15686199204250661,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_lower_bound_95_perc_conf,0.035344114906885465,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_sem,0.06199891690592916,,0.0,,0.0,,0.0,,,0.0,,0.0,,,,,,0.0,,,0.0,,0.0,,,,,,0.0,,,0.0,,0.0,,,,,,,,,0.0,
rhu2IQFLT_25F_to_30F_q1,0.03825355811073128,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_q2.5,0.03840520965273513,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_q5,0.03865796222274155,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_q10,0.03916346736275439,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_q15,0.03966897250276723,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_q20,0.040174477642780065,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_q25,0.0406799827827929,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_q30,0.04118548792280574,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_q35,0.05024301615814596,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_q40,0.07640459058414109,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_q45,0.10256616501013616,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_q50,0.1287277394361312,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_q55,0.15488931386212632,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_q60,0.18105088828812133,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_q65,0.20721246271411647,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_q70,0.2275236919920068,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_q75,0.24490974869584492,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_q80,0.26229580539968306,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_q85,0.2796818621035211,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_q90,0.2970679188073592,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_q95,0.31445397551119725,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_q98,0.3248856095335001,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_25F_to_30F_q99,0.32836282087426777,,0.494096068768991,,0.3318400322150354,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,0.21593298752278145,,,0.04152249134948097,,0.04152249134948097,,,,,,,,,0.04152249134948097,
rhu2IQFLT_30F_to_35F_n,5.0,,1.0,,1.0,,1.0,,,1.0,,2.0,,0.0,,0.0,,1.0,,,1.0,,2.0,,0.0,,0.0,,1.0,,,1.0,,2.0,,0.0,,0.0,,1.0,,,1.0,
rhu2IQFLT_30F_to_35F_upper_bound_95_perc_conf,0.3290200106423256,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.18120565630490942,,,,,,0.1542484596647084,,,0.014548274889536524,,0.18120565630490942,,,,,,0.1542484596647084,,,0.014548274889536524,,0.18120565630490942,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_mean,0.18439699766850084,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.08439836727712247,,,,,,0.1542484596647084,,,0.014548274889536524,,0.08439836727712247,,,,,,0.1542484596647084,,,0.014548274889536524,,0.08439836727712247,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_lower_bound_95_perc_conf,0.03977398469467608,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,-0.012408921750664492,,,,,,0.1542484596647084,,,0.014548274889536524,,-0.012408921750664492,,,,,,0.1542484596647084,,,0.014548274889536524,,-0.012408921750664492,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_sem,0.07378725151725754,,0.0,,0.0,,0.0,,,0.0,,0.04939147399376886,,,,,,0.0,,,0.0,,0.04939147399376886,,,,,,0.0,,,0.0,,0.04939147399376886,,,,,,0.0,,,0.0,
rhu2IQFLT_30F_to_35F_q1,0.014794274735201484,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.015945276737288242,,,,,,0.1542484596647084,,,0.014548274889536524,,0.015945276737288242,,,,,,0.1542484596647084,,,0.014548274889536524,,0.015945276737288242,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_q2.5,0.015163274503698924,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.01804077950891582,,,,,,0.1542484596647084,,,0.014548274889536524,,0.01804077950891582,,,,,,0.1542484596647084,,,0.014548274889536524,,0.01804077950891582,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_q5,0.015778274117861323,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.021533284128295117,,,,,,0.1542484596647084,,,0.014548274889536524,,0.021533284128295117,,,,,,0.1542484596647084,,,0.014548274889536524,,0.021533284128295117,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_q10,0.01700827334618612,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.028518293367053714,,,,,,0.1542484596647084,,,0.014548274889536524,,0.028518293367053714,,,,,,0.1542484596647084,,,0.014548274889536524,,0.028518293367053714,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_q15,0.018238272574510918,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.035503302605812304,,,,,,0.1542484596647084,,,0.014548274889536524,,0.035503302605812304,,,,,,0.1542484596647084,,,0.014548274889536524,,0.035503302605812304,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_q20,0.019468271802835717,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.0424883118445709,,,,,,0.1542484596647084,,,0.014548274889536524,,0.0424883118445709,,,,,,0.1542484596647084,,,0.014548274889536524,,0.0424883118445709,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_q25,0.020698271031160512,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.0494733210833295,,,,,,0.1542484596647084,,,0.014548274889536524,,0.0494733210833295,,,,,,0.1542484596647084,,,0.014548274889536524,,0.0494733210833295,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_q30,0.04740830875787008,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.056458330322088086,,,,,,0.1542484596647084,,,0.014548274889536524,,0.056458330322088086,,,,,,0.1542484596647084,,,0.014548274889536524,,0.056458330322088086,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_q35,0.07411834648457966,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.06344333956084669,,,,,,0.1542484596647084,,,0.014548274889536524,,0.06344333956084669,,,,,,0.1542484596647084,,,0.014548274889536524,,0.06344333956084669,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_q40,0.10082838421128926,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.07042834879960527,,,,,,0.1542484596647084,,,0.014548274889536524,,0.07042834879960527,,,,,,0.1542484596647084,,,0.014548274889536524,,0.07042834879960527,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_q45,0.12753842193799883,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.07741335803836387,,,,,,0.1542484596647084,,,0.014548274889536524,,0.07741335803836387,,,,,,0.1542484596647084,,,0.014548274889536524,,0.07741335803836387,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_q50,0.1542484596647084,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.08439836727712247,,,,,,0.1542484596647084,,,0.014548274889536524,,0.08439836727712247,,,,,,0.1542484596647084,,,0.014548274889536524,,0.08439836727712247,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_q55,0.18026376133649483,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.09138337651588106,,,,,,0.1542484596647084,,,0.014548274889536524,,0.09138337651588106,,,,,,0.1542484596647084,,,0.014548274889536524,,0.09138337651588106,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_q60,0.2062790630082812,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.09836838575463966,,,,,,0.1542484596647084,,,0.014548274889536524,,0.09836838575463966,,,,,,0.1542484596647084,,,0.014548274889536524,,0.09836838575463966,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_q65,0.23229436468006764,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.10535339499339824,,,,,,0.1542484596647084,,,0.014548274889536524,,0.10535339499339824,,,,,,0.1542484596647084,,,0.014548274889536524,,0.10535339499339824,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_q70,0.25830966635185404,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.11233840423215684,,,,,,0.1542484596647084,,,0.014548274889536524,,0.11233840423215684,,,,,,0.1542484596647084,,,0.014548274889536524,,0.11233840423215684,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_q75,0.28432496802364043,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.11932341347091543,,,,,,0.1542484596647084,,,0.014548274889536524,,0.11932341347091543,,,,,,0.1542484596647084,,,0.014548274889536524,,0.11932341347091543,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_q80,0.31709297736560405,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.12630842270967402,,,,,,0.1542484596647084,,,0.014548274889536524,,0.12630842270967402,,,,,,0.1542484596647084,,,0.014548274889536524,,0.12630842270967402,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_q85,0.3498609867075676,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.1332934319484326,,,,,,0.1542484596647084,,,0.014548274889536524,,0.1332934319484326,,,,,,0.1542484596647084,,,0.014548274889536524,,0.1332934319484326,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_q90,0.3826289960495312,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.1402784411871912,,,,,,0.1542484596647084,,,0.014548274889536524,,0.1402784411871912,,,,,,0.1542484596647084,,,0.014548274889536524,,0.1402784411871912,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_q95,0.4153970053914947,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.1472634504259498,,,,,,0.1542484596647084,,,0.014548274889536524,,0.1472634504259498,,,,,,0.1542484596647084,,,0.014548274889536524,,0.1472634504259498,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_q98,0.4350578109966729,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.15145445596920495,,,,,,0.1542484596647084,,,0.014548274889536524,,0.15145445596920495,,,,,,0.1542484596647084,,,0.014548274889536524,,0.15145445596920495,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_30F_to_35F_q99,0.44161141286506556,,0.5004456191032299,,0.28432496802364043,,0.1542484596647084,,,0.014548274889536524,,0.1528514578169567,,,,,,0.1542484596647084,,,0.014548274889536524,,0.1528514578169567,,,,,,0.1542484596647084,,,0.014548274889536524,,0.1528514578169567,,,,,,0.4481650147334583,,,0.014548274889536524,
rhu2IQFLT_35F_to_40F_n,7.0,,1.0,,1.0,,2.0,,,1.0,,4.0,,0.0,,0.0,,2.0,,,1.0,,4.0,,0.0,,0.0,,2.0,,,1.0,,4.0,,0.0,,0.0,,1.0,,,1.0,
rhu2IQFLT_35F_to_40F_upper_bound_95_perc_conf,0.25068399537217373,,0.497354540159213,,0.19741898266605878,,0.1459046078283637,,,0.008781014499140628,,0.09926193590621933,,,,,,0.1459046078283637,,,0.008781014499140628,,0.09926193590621933,,,,,,0.1459046078283637,,,0.008781014499140628,,0.09926193590621933,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_mean,0.13154111344732008,,0.497354540159213,,0.19741898266605878,,0.06541594125917195,,,0.008781014499140628,,0.05211646640544356,,,,,,0.06541594125917195,,,0.008781014499140628,,0.05211646640544356,,,,,,0.06541594125917195,,,0.008781014499140628,,0.05211646640544356,,,,,,0.007340347443112307,,,0.008781014499140628,
rhu2IQFLT_35F_to_40F_lower_bound_95_perc_conf,0.012398231522466427,,0.497354540159213,,0.19741898266605878,,-0.015072725310019797,,,0.008781014499140628,,0.00497099690466779,,,,,,-0.015072725310019797,,,0.008781014499140628,,0.00497099690466779,,,,,,-0.015072725310019797,,,0.008781014499140628,,0.00497099690466779,,,,,,0.007340347443112307,,,0.008781014499140628,
